,onset,duration,description
737,279271,0.001,Stimulus/S 18
738,279279,0.001,Stimulus/S 17
739,279287,0.001,Stimulus/S 10
740,280089,0.001,Stimulus/S 12
741,280090,0.001,Stimulus/S 11
742,280091,0.001,Stimulus/S 12
743,280096,0.001,Stimulus/S 15
744,280097,0.001,Stimulus/S 45
745,280465,0.001,Stimulus/S 30
746,280466,0.001,Stimulus/S 37
747,280467,0.001,Stimulus/S 30
748,280472,0.001,Stimulus/S 34
749,280791,0.001,Stimulus/S 13
750,280797,0.001,Stimulus/S 23
751,281604,0.001,Stimulus/S 22
752,282107,0.001,Stimulus/S 25
753,282954,0.001,Stimulus/S 18
754,282962,0.001,Stimulus/S 17
755,282970,0.001,Stimulus/S 10
756,283772,0.001,Stimulus/S 12
757,283773,0.001,Stimulus/S 11
758,283775,0.001,Stimulus/S 12
759,283780,0.001,Stimulus/S 14
760,283781,0.001,Stimulus/S 19
761,284097,0.001,Stimulus/S 30
762,284098,0.001,Stimulus/S 38
763,284099,0.001,Stimulus/S 30
764,284104,0.001,Stimulus/S 34
765,284474,0.001,Stimulus/S 13
766,284481,0.001,Stimulus/S 23
767,285342,0.001,Stimulus/S 22
768,285845,0.001,Stimulus/S 25
769,286910,0.001,Stimulus/S 18
770,286918,0.001,Stimulus/S 17
771,286929,0.001,Stimulus/S 10
772,287731,0.001,Stimulus/S 12
773,287732,0.001,Stimulus/S 11
774,287733,0.001,Stimulus/S 12
775,287738,0.001,Stimulus/S 15
776,287739,0.001,Stimulus/S 45
777,288080,0.001,Stimulus/S 30
778,288081,0.001,Stimulus/S 37
779,288082,0.001,Stimulus/S 30
780,288088,0.001,Stimulus/S 34
781,288433,0.001,Stimulus/S 13
782,288439,0.001,Stimulus/S 23
783,289387,0.001,Stimulus/S 22
784,289891,0.001,Stimulus/S 25
785,290805,0.001,Stimulus/S 18
786,290813,0.001,Stimulus/S 17
787,290821,0.001,Stimulus/S 10
788,291623,0.001,Stimulus/S 12
789,291624,0.001,Stimulus/S 11
790,291625,0.001,Stimulus/S 12
791,291630,0.001,Stimulus/S 15
792,291631,0.001,Stimulus/S 45
793,291984,0.001,Stimulus/S 30
794,291985,0.001,Stimulus/S 37
795,291987,0.001,Stimulus/S 30
796,291992,0.001,Stimulus/S 34
797,292325,0.001,Stimulus/S 13
798,292332,0.001,Stimulus/S 23
799,292927,0.001,Stimulus/S 22
800,293430,0.001,Stimulus/S 25
801,294567,0.001,Stimulus/S 18
802,294576,0.001,Stimulus/S 17
803,294583,0.001,Stimulus/S 10
804,295384,0.001,Stimulus/S 12
805,295385,0.001,Stimulus/S 11
806,295387,0.001,Stimulus/S 12
807,295392,0.001,Stimulus/S 14
808,295393,0.001,Stimulus/S 19
809,295800,0.001,Stimulus/S 30
810,295802,0.001,Stimulus/S 38
811,295803,0.001,Stimulus/S 30
812,295808,0.001,Stimulus/S 34
813,296086,0.001,Stimulus/S 13
814,296093,0.001,Stimulus/S 23
815,296872,0.001,Stimulus/S 22
816,297376,0.001,Stimulus/S 25
817,298360,0.001,Stimulus/S 18
818,298368,0.001,Stimulus/S 17
819,298375,0.001,Stimulus/S 10
820,299177,0.001,Stimulus/S 12
821,299178,0.001,Stimulus/S 11
822,299179,0.001,Stimulus/S 12
823,299184,0.001,Stimulus/S 14
824,299185,0.001,Stimulus/S 16
825,299696,0.001,Stimulus/S 30
826,299698,0.001,Stimulus/S 37
827,299699,0.001,Stimulus/S 30
828,299704,0.001,Stimulus/S 34
829,299879,0.001,Stimulus/S 13
830,299885,0.001,Stimulus/S 23
831,300752,0.001,Stimulus/S 22
832,301255,0.001,Stimulus/S 25
833,302345,0.001,Stimulus/S 18
834,302353,0.001,Stimulus/S 17
835,302361,0.001,Stimulus/S 10
836,303162,0.001,Stimulus/S 12
837,303163,0.001,Stimulus/S 11
838,303165,0.001,Stimulus/S 12
839,303170,0.001,Stimulus/S 15
840,303171,0.001,Stimulus/S 45
841,303433,0.001,Stimulus/S 30
842,303434,0.001,Stimulus/S 37
843,303435,0.001,Stimulus/S 30
844,303440,0.001,Stimulus/S 34
845,303864,0.001,Stimulus/S 13
846,303871,0.001,Stimulus/S 23
847,304799,0.001,Stimulus/S 22
848,305302,0.001,Stimulus/S 25
849,306316,0.001,Stimulus/S 18
850,306324,0.001,Stimulus/S 17
851,306332,0.001,Stimulus/S 10
852,307133,0.001,Stimulus/S 12
853,307134,0.001,Stimulus/S 11
854,307135,0.001,Stimulus/S 12
855,307140,0.001,Stimulus/S 15
856,307141,0.001,Stimulus/S 46
857,307529,0.001,Stimulus/S 30
858,307530,0.001,Stimulus/S 38
859,307531,0.001,Stimulus/S 30
860,307536,0.001,Stimulus/S 34
861,307835,0.001,Stimulus/S 13
862,307842,0.001,Stimulus/S 23
863,308662,0.001,Stimulus/S 22
864,309165,0.001,Stimulus/S 25
865,310168,0.001,Stimulus/S 18
866,310176,0.001,Stimulus/S 17
867,310183,0.001,Stimulus/S 10
868,310985,0.001,Stimulus/S 12
869,310986,0.001,Stimulus/S 11
870,310987,0.001,Stimulus/S 12
871,310992,0.001,Stimulus/S 14
872,310993,0.001,Stimulus/S 19
873,311297,0.001,Stimulus/S 30
874,311298,0.001,Stimulus/S 38
875,311299,0.001,Stimulus/S 30
876,311304,0.001,Stimulus/S 34
877,311687,0.001,Stimulus/S 13
878,311693,0.001,Stimulus/S 23
879,312215,0.001,Stimulus/S 22
880,312718,0.001,Stimulus/S 25
881,313726,0.001,Stimulus/S 18
882,313734,0.001,Stimulus/S 17
883,313741,0.001,Stimulus/S 10
884,314543,0.001,Stimulus/S 12
885,314544,0.001,Stimulus/S 11
886,314545,0.001,Stimulus/S 12
887,314550,0.001,Stimulus/S 15
888,314551,0.001,Stimulus/S 46
889,314985,0.001,Stimulus/S 30
890,314986,0.001,Stimulus/S 38
891,314987,0.001,Stimulus/S 30
892,314992,0.001,Stimulus/S 34
893,315245,0.001,Stimulus/S 13
894,315251,0.001,Stimulus/S 23
895,316215,0.001,Stimulus/S 22
896,316719,0.001,Stimulus/S 25
897,317845,0.001,Stimulus/S 18
898,317853,0.001,Stimulus/S 17
899,317860,0.001,Stimulus/S 10
900,318662,0.001,Stimulus/S 12
901,318663,0.001,Stimulus/S 11
902,318664,0.001,Stimulus/S 12
903,318669,0.001,Stimulus/S 14
904,318670,0.001,Stimulus/S 46
905,319177,0.001,Stimulus/S 30
906,319178,0.001,Stimulus/S 38
907,319179,0.001,Stimulus/S 30
908,319184,0.001,Stimulus/S 34
909,319364,0.001,Stimulus/S 13
910,319370,0.001,Stimulus/S 23
911,319966,0.001,Stimulus/S 22
912,320469,0.001,Stimulus/S 25
913,321587,0.001,Stimulus/S 18
914,321595,0.001,Stimulus/S 17
915,321602,0.001,Stimulus/S 10
916,322404,0.001,Stimulus/S 12
917,322405,0.001,Stimulus/S 11
918,322406,0.001,Stimulus/S 12
919,322411,0.001,Stimulus/S 15
920,322412,0.001,Stimulus/S 19
921,322873,0.001,Stimulus/S 30
922,322874,0.001,Stimulus/S 38
923,322875,0.001,Stimulus/S 30
924,322880,0.001,Stimulus/S 34
925,323106,0.001,Stimulus/S 13
926,323112,0.001,Stimulus/S 23
927,323768,0.001,Stimulus/S 22
928,324270,0.001,Stimulus/S 25
929,325440,0.001,Stimulus/S 18
930,325448,0.001,Stimulus/S 17
931,325456,0.001,Stimulus/S 10
932,326258,0.001,Stimulus/S 12
933,326259,0.001,Stimulus/S 11
934,326260,0.001,Stimulus/S 12
935,326265,0.001,Stimulus/S 15
936,326266,0.001,Stimulus/S 46
937,326705,0.001,Stimulus/S 30
938,326706,0.001,Stimulus/S 38
939,326707,0.001,Stimulus/S 30
940,326712,0.001,Stimulus/S 34
941,326960,0.001,Stimulus/S 13
942,326966,0.001,Stimulus/S 23
943,327873,0.001,Stimulus/S 22
944,328376,0.001,Stimulus/S 25
945,329222,0.001,Stimulus/S 18
946,329230,0.001,Stimulus/S 17
947,329237,0.001,Stimulus/S 10
948,330039,0.001,Stimulus/S 12
949,330040,0.001,Stimulus/S 11
950,330041,0.001,Stimulus/S 12
951,330046,0.001,Stimulus/S 14
952,330047,0.001,Stimulus/S 46
953,330361,0.001,Stimulus/S 30
954,330362,0.001,Stimulus/S 38
955,330363,0.001,Stimulus/S 30
956,330368,0.001,Stimulus/S 34
957,330740,0.001,Stimulus/S 13
958,330747,0.001,Stimulus/S 23
959,331470,0.001,Stimulus/S 22
960,331973,0.001,Stimulus/S 25
961,332860,0.001,Stimulus/S 18
962,332868,0.001,Stimulus/S 17
963,332877,0.001,Stimulus/S 10
964,333680,0.001,Stimulus/S 12
965,333681,0.001,Stimulus/S 11
966,333682,0.001,Stimulus/S 12
967,333687,0.001,Stimulus/S 14
968,333688,0.001,Stimulus/S 19
969,333985,0.001,Stimulus/S 30
970,333986,0.001,Stimulus/S 38
971,333987,0.001,Stimulus/S 30
972,333992,0.001,Stimulus/S 34
973,334382,0.001,Stimulus/S 13
974,334388,0.001,Stimulus/S 23
975,335058,0.001,Stimulus/S 22
976,335561,0.001,Stimulus/S 25
977,336734,0.001,Stimulus/S 18
978,367390,0.001,Stimulus/S 40
979,367397,0.001,Stimulus/S 17
980,367406,0.001,Stimulus/S 10
981,368208,0.001,Stimulus/S 12
982,368209,0.001,Stimulus/S 11
983,368210,0.001,Stimulus/S 12
984,368215,0.001,Stimulus/S 15
985,368216,0.001,Stimulus/S 19
986,368625,0.001,Stimulus/S 30
987,368626,0.001,Stimulus/S 38
988,368627,0.001,Stimulus/S 30
989,368632,0.001,Stimulus/S 34
990,368910,0.001,Stimulus/S 13
991,368916,0.001,Stimulus/S 23
992,369782,0.001,Stimulus/S 22
993,370285,0.001,Stimulus/S 25
994,371394,0.001,Stimulus/S 18
995,371402,0.001,Stimulus/S 17
996,371409,0.001,Stimulus/S 10
997,372211,0.001,Stimulus/S 12
998,372212,0.001,Stimulus/S 11
999,372213,0.001,Stimulus/S 12
1000,372218,0.001,Stimulus/S 15
1001,372219,0.001,Stimulus/S 16
1002,372569,0.001,Stimulus/S 30
1003,372570,0.001,Stimulus/S 37
1004,372571,0.001,Stimulus/S 30
1005,372576,0.001,Stimulus/S 34
1006,372913,0.001,Stimulus/S 13
1007,372919,0.001,Stimulus/S 23
1008,373456,0.001,Stimulus/S 22
1009,373959,0.001,Stimulus/S 25
1010,374946,0.001,Stimulus/S 18
1011,374954,0.001,Stimulus/S 17
1012,374961,0.001,Stimulus/S 10
1013,375763,0.001,Stimulus/S 12
1014,375764,0.001,Stimulus/S 11
1015,375765,0.001,Stimulus/S 12
1016,375770,0.001,Stimulus/S 15
1017,375771,0.001,Stimulus/S 16
1018,376105,0.001,Stimulus/S 30
1019,376106,0.001,Stimulus/S 37
1020,376107,0.001,Stimulus/S 30
1021,376112,0.001,Stimulus/S 34
1022,376465,0.001,Stimulus/S 13
1023,376471,0.001,Stimulus/S 23
1024,377082,0.001,Stimulus/S 22
1025,377585,0.001,Stimulus/S 25
1026,378759,0.001,Stimulus/S 18
1027,378767,0.001,Stimulus/S 17
1028,378776,0.001,Stimulus/S 10
1029,379578,0.001,Stimulus/S 12
1030,379579,0.001,Stimulus/S 11
1031,379580,0.001,Stimulus/S 12
1032,379585,0.001,Stimulus/S 15
1033,379586,0.001,Stimulus/S 16
1034,379906,0.001,Stimulus/S 30
1035,379907,0.001,Stimulus/S 37
1036,379908,0.001,Stimulus/S 30
1037,379913,0.001,Stimulus/S 34
1038,380279,0.001,Stimulus/S 13
1039,380286,0.001,Stimulus/S 23
1040,381130,0.001,Stimulus/S 22
1041,381633,0.001,Stimulus/S 25
1042,382646,0.001,Stimulus/S 18
1043,382655,0.001,Stimulus/S 17
1044,382662,0.001,Stimulus/S 10
1045,383464,0.001,Stimulus/S 12
1046,383465,0.001,Stimulus/S 11
1047,383466,0.001,Stimulus/S 12
1048,383471,0.001,Stimulus/S 15
1049,383472,0.001,Stimulus/S 45
1050,383817,0.001,Stimulus/S 30
1051,383818,0.001,Stimulus/S 37
1052,383819,0.001,Stimulus/S 30
1053,383824,0.001,Stimulus/S 34
1054,384166,0.001,Stimulus/S 13
1055,384172,0.001,Stimulus/S 23
1056,385015,0.001,Stimulus/S 22
1057,385518,0.001,Stimulus/S 25
1058,386322,0.001,Stimulus/S 18
1059,386330,0.001,Stimulus/S 17
1060,386337,0.001,Stimulus/S 10
1061,387139,0.001,Stimulus/S 12
1062,387140,0.001,Stimulus/S 11
1063,387141,0.001,Stimulus/S 12
1064,387146,0.001,Stimulus/S 14
1065,387147,0.001,Stimulus/S 16
1066,387634,0.001,Stimulus/S 30
1067,387635,0.001,Stimulus/S 37
1068,387636,0.001,Stimulus/S 30
1069,387641,0.001,Stimulus/S 34
1070,387841,0.001,Stimulus/S 13
1071,387847,0.001,Stimulus/S 23
1072,388734,0.001,Stimulus/S 22
1073,389237,0.001,Stimulus/S 25
1074,390144,0.001,Stimulus/S 18
1075,390152,0.001,Stimulus/S 17
1076,390160,0.001,Stimulus/S 10
1077,390962,0.001,Stimulus/S 12
1078,390963,0.001,Stimulus/S 11
1079,390964,0.001,Stimulus/S 12
1080,390969,0.001,Stimulus/S 14
1081,390970,0.001,Stimulus/S 19
1082,391537,0.001,Stimulus/S 30
1083,391538,0.001,Stimulus/S 38
1084,391540,0.001,Stimulus/S 30
1085,391545,0.001,Stimulus/S 34
1086,391664,0.001,Stimulus/S 13
1087,391671,0.001,Stimulus/S 23
1088,392590,0.001,Stimulus/S 22
1089,393093,0.001,Stimulus/S 25
1090,394144,0.001,Stimulus/S 18
1091,394152,0.001,Stimulus/S 17
1092,394161,0.001,Stimulus/S 10
1093,394963,0.001,Stimulus/S 12
1094,394964,0.001,Stimulus/S 11
1095,394965,0.001,Stimulus/S 12
1096,394970,0.001,Stimulus/S 14
1097,394971,0.001,Stimulus/S 19
1098,395306,0.001,Stimulus/S 30
1099,395307,0.001,Stimulus/S 38
1100,395308,0.001,Stimulus/S 30
1101,395313,0.001,Stimulus/S 34
1102,395665,0.001,Stimulus/S 13
1103,395671,0.001,Stimulus/S 23
1104,396251,0.001,Stimulus/S 22
1105,396754,0.001,Stimulus/S 25
1106,397718,0.001,Stimulus/S 18
1107,397726,0.001,Stimulus/S 17
1108,397736,0.001,Stimulus/S 10
1109,398538,0.001,Stimulus/S 12
1110,398539,0.001,Stimulus/S 11
1111,398541,0.001,Stimulus/S 12
1112,398546,0.001,Stimulus/S 15
1113,398547,0.001,Stimulus/S 45
1114,399018,0.001,Stimulus/S 30
1115,399019,0.001,Stimulus/S 37
1116,399020,0.001,Stimulus/S 30
1117,399025,0.001,Stimulus/S 34
1118,399240,0.001,Stimulus/S 13
1119,399247,0.001,Stimulus/S 23
1120,399827,0.001,Stimulus/S 22
1121,400330,0.001,Stimulus/S 25
1122,401398,0.001,Stimulus/S 18
1123,401406,0.001,Stimulus/S 17
1124,401413,0.001,Stimulus/S 10
1125,402215,0.001,Stimulus/S 12
1126,402216,0.001,Stimulus/S 11
1127,402217,0.001,Stimulus/S 12
1128,402222,0.001,Stimulus/S 14
1129,402223,0.001,Stimulus/S 45
1130,402618,0.001,Stimulus/S 30
1131,402619,0.001,Stimulus/S 37
1132,402620,0.001,Stimulus/S 30
1133,402625,0.001,Stimulus/S 34
1134,402917,0.001,Stimulus/S 13
1135,402923,0.001,Stimulus/S 23
1136,403507,0.001,Stimulus/S 22
1137,404010,0.001,Stimulus/S 25
1138,405146,0.001,Stimulus/S 18
1139,405154,0.001,Stimulus/S 17
1140,405163,0.001,Stimulus/S 10
1141,405965,0.001,Stimulus/S 12
1142,405966,0.001,Stimulus/S 11
1143,405967,0.001,Stimulus/S 12
1144,405972,0.001,Stimulus/S 14
1145,405973,0.001,Stimulus/S 16
1146,406330,0.001,Stimulus/S 30
1147,406331,0.001,Stimulus/S 37
1148,406332,0.001,Stimulus/S 30
1149,406337,0.001,Stimulus/S 34
1150,406667,0.001,Stimulus/S 13
1151,406673,0.001,Stimulus/S 23
1152,407175,0.001,Stimulus/S 22
1153,407678,0.001,Stimulus/S 25
1154,408716,0.001,Stimulus/S 18
1155,408724,0.001,Stimulus/S 17
1156,408731,0.001,Stimulus/S 10
1157,409533,0.001,Stimulus/S 12
1158,409534,0.001,Stimulus/S 11
1159,409535,0.001,Stimulus/S 12
1160,409540,0.001,Stimulus/S 14
1161,409541,0.001,Stimulus/S 45
1162,409882,0.001,Stimulus/S 30
1163,409883,0.001,Stimulus/S 37
1164,409884,0.001,Stimulus/S 30
1165,409889,0.001,Stimulus/S 34
1166,410235,0.001,Stimulus/S 13
1167,410241,0.001,Stimulus/S 23
1168,411040,0.001,Stimulus/S 22
1169,411543,0.001,Stimulus/S 25
1170,412411,0.001,Stimulus/S 18
1171,412419,0.001,Stimulus/S 17
1172,412426,0.001,Stimulus/S 10
1173,413228,0.001,Stimulus/S 12
1174,413229,0.001,Stimulus/S 11
1175,413230,0.001,Stimulus/S 12
1176,413235,0.001,Stimulus/S 14
1177,413236,0.001,Stimulus/S 45
1178,413650,0.001,Stimulus/S 30
1179,413651,0.001,Stimulus/S 37
1180,413652,0.001,Stimulus/S 30
1181,413657,0.001,Stimulus/S 34
1182,413931,0.001,Stimulus/S 13
1183,413937,0.001,Stimulus/S 23
1184,414866,0.001,Stimulus/S 22
1185,415370,0.001,Stimulus/S 25
1186,416231,0.001,Stimulus/S 18
1187,416239,0.001,Stimulus/S 17
1188,416248,0.001,Stimulus/S 10
1189,417050,0.001,Stimulus/S 12
1190,417051,0.001,Stimulus/S 11
1191,417052,0.001,Stimulus/S 12
1192,417057,0.001,Stimulus/S 14
1193,417058,0.001,Stimulus/S 46
1194,417434,0.001,Stimulus/S 30
1195,417435,0.001,Stimulus/S 37
1196,417436,0.001,Stimulus/S 30
1197,417441,0.001,Stimulus/S 31
1198,417752,0.001,Stimulus/S 13
1199,417758,0.001,Stimulus/S 24
1200,418674,0.001,Stimulus/S 22
1201,419177,0.001,Stimulus/S 25
1202,419978,0.001,Stimulus/S 18
1203,419987,0.001,Stimulus/S 17
1204,419994,0.001,Stimulus/S 10
1205,420796,0.001,Stimulus/S 12
1206,420797,0.001,Stimulus/S 11
1207,420798,0.001,Stimulus/S 12
1208,420803,0.001,Stimulus/S 14
1209,420804,0.001,Stimulus/S 46
1210,421354,0.001,Stimulus/S 30
1211,421355,0.001,Stimulus/S 38
1212,421356,0.001,Stimulus/S 30
1213,421361,0.001,Stimulus/S 34
1214,421498,0.001,Stimulus/S 13
1215,421505,0.001,Stimulus/S 23
1216,422500,0.001,Stimulus/S 22
1217,423003,0.001,Stimulus/S 25
1218,423926,0.001,Stimulus/S 18
1219,423934,0.001,Stimulus/S 17
1220,423942,0.001,Stimulus/S 10
1221,424743,0.001,Stimulus/S 12
1222,424744,0.001,Stimulus/S 11
1223,424745,0.001,Stimulus/S 12
1224,424750,0.001,Stimulus/S 15
1225,424751,0.001,Stimulus/S 19
1226,425146,0.001,Stimulus/S 30
1227,425147,0.001,Stimulus/S 38
1228,425148,0.001,Stimulus/S 30
1229,425153,0.001,Stimulus/S 34
1230,425445,0.001,Stimulus/S 13
1231,425452,0.001,Stimulus/S 23
1232,426119,0.001,Stimulus/S 22
1233,426622,0.001,Stimulus/S 25
1234,427530,0.001,Stimulus/S 18
1235,427538,0.001,Stimulus/S 17
1236,427549,0.001,Stimulus/S 10
1237,428351,0.001,Stimulus/S 12
1238,428352,0.001,Stimulus/S 11
1239,428353,0.001,Stimulus/S 12
1240,428358,0.001,Stimulus/S 14
1241,428359,0.001,Stimulus/S 16
1242,428818,0.001,Stimulus/S 30
1243,428819,0.001,Stimulus/S 37
1244,428820,0.001,Stimulus/S 30
1245,428825,0.001,Stimulus/S 34
1246,429053,0.001,Stimulus/S 13
1247,429059,0.001,Stimulus/S 23
1248,429739,0.001,Stimulus/S 22
1249,430242,0.001,Stimulus/S 25
1250,431374,0.001,Stimulus/S 18
1251,431383,0.001,Stimulus/S 17
1252,431392,0.001,Stimulus/S 10
1253,432193,0.001,Stimulus/S 12
1254,432194,0.001,Stimulus/S 11
1255,432195,0.001,Stimulus/S 12
1256,432200,0.001,Stimulus/S 15
1257,432202,0.001,Stimulus/S 19
1258,432618,0.001,Stimulus/S 30
1259,432619,0.001,Stimulus/S 38
1260,432620,0.001,Stimulus/S 30
1261,432625,0.001,Stimulus/S 34
1262,432895,0.001,Stimulus/S 13
1263,432902,0.001,Stimulus/S 23
1264,433443,0.001,Stimulus/S 22
1265,433946,0.001,Stimulus/S 25
1266,434904,0.001,Stimulus/S 18
1267,434912,0.001,Stimulus/S 17
1268,434920,0.001,Stimulus/S 10
1269,435721,0.001,Stimulus/S 12
1270,435722,0.001,Stimulus/S 11
1271,435724,0.001,Stimulus/S 12
1272,435729,0.001,Stimulus/S 14
1273,435730,0.001,Stimulus/S 45
1274,436154,0.001,Stimulus/S 30
1275,436155,0.001,Stimulus/S 37
1276,436156,0.001,Stimulus/S 30
1277,436161,0.001,Stimulus/S 34
1278,436423,0.001,Stimulus/S 13
1279,436430,0.001,Stimulus/S 23
1280,437013,0.001,Stimulus/S 22
1281,437516,0.001,Stimulus/S 25
1282,438713,0.001,Stimulus/S 18
1283,438721,0.001,Stimulus/S 17
1284,438729,0.001,Stimulus/S 10
1285,439531,0.001,Stimulus/S 12
1286,439532,0.001,Stimulus/S 11
1287,439533,0.001,Stimulus/S 12
1288,439538,0.001,Stimulus/S 15
1289,439539,0.001,Stimulus/S 46
1290,439938,0.001,Stimulus/S 30
1291,439939,0.001,Stimulus/S 38
1292,439940,0.001,Stimulus/S 30
1293,439945,0.001,Stimulus/S 34
1294,440233,0.001,Stimulus/S 13
1295,440239,0.001,Stimulus/S 23
1296,440861,0.001,Stimulus/S 22
1297,441363,0.001,Stimulus/S 25
1298,442229,0.001,Stimulus/S 18
1299,442237,0.001,Stimulus/S 17
1300,442244,0.001,Stimulus/S 10
1301,443046,0.001,Stimulus/S 12
1302,443047,0.001,Stimulus/S 11
1303,443048,0.001,Stimulus/S 12
1304,443053,0.001,Stimulus/S 15
1305,443054,0.001,Stimulus/S 45
1306,443474,0.001,Stimulus/S 30
1307,443475,0.001,Stimulus/S 37
1308,443476,0.001,Stimulus/S 30
1309,443481,0.001,Stimulus/S 34
1310,443748,0.001,Stimulus/S 13
1311,443754,0.001,Stimulus/S 23
1312,444254,0.001,Stimulus/S 22
1313,444757,0.001,Stimulus/S 25
1314,445881,0.001,Stimulus/S 18
1315,445889,0.001,Stimulus/S 17
1316,445897,0.001,Stimulus/S 10
1317,446698,0.001,Stimulus/S 12
1318,446699,0.001,Stimulus/S 11
1319,446701,0.001,Stimulus/S 12
1320,446706,0.001,Stimulus/S 14
1321,446707,0.001,Stimulus/S 16
1322,447346,0.001,Stimulus/S 30
1323,447347,0.001,Stimulus/S 37
1324,447348,0.001,Stimulus/S 30
1325,447353,0.001,Stimulus/S 34
1326,447400,0.001,Stimulus/S 13
1327,447407,0.001,Stimulus/S 23
1328,448074,0.001,Stimulus/S 22
1329,448577,0.001,Stimulus/S 25
1330,449744,0.001,Stimulus/S 18
1331,449753,0.001,Stimulus/S 17
1332,449761,0.001,Stimulus/S 10
1333,450563,0.001,Stimulus/S 12
1334,450564,0.001,Stimulus/S 11
1335,450565,0.001,Stimulus/S 12
1336,450570,0.001,Stimulus/S 15
1337,450571,0.001,Stimulus/S 45
1338,451147,0.001,Stimulus/S 30
1339,451148,0.001,Stimulus/S 37
1340,451149,0.001,Stimulus/S 30
1341,451154,0.001,Stimulus/S 34
1342,451265,0.001,Stimulus/S 13
1343,451271,0.001,Stimulus/S 23
1344,452012,0.001,Stimulus/S 22
1345,452515,0.001,Stimulus/S 25
1346,453686,0.001,Stimulus/S 18
1347,453694,0.001,Stimulus/S 17
1348,453702,0.001,Stimulus/S 10
1349,454504,0.001,Stimulus/S 12
1350,454505,0.001,Stimulus/S 11
1351,454507,0.001,Stimulus/S 12
1352,454512,0.001,Stimulus/S 14
1353,454513,0.001,Stimulus/S 45
1354,454938,0.001,Stimulus/S 30
1355,454939,0.001,Stimulus/S 37
1356,454940,0.001,Stimulus/S 30
1357,454945,0.001,Stimulus/S 34
1358,455206,0.001,Stimulus/S 13
1359,455213,0.001,Stimulus/S 23
1360,456154,0.001,Stimulus/S 22
1361,456657,0.001,Stimulus/S 25
1362,457528,0.001,Stimulus/S 18
1363,457536,0.001,Stimulus/S 17
1364,457545,0.001,Stimulus/S 10
1365,458347,0.001,Stimulus/S 12
1366,458348,0.001,Stimulus/S 11
1367,458349,0.001,Stimulus/S 12
1368,458355,0.001,Stimulus/S 14
1369,458356,0.001,Stimulus/S 46
1370,458922,0.001,Stimulus/S 30
1371,458923,0.001,Stimulus/S 38
1372,458924,0.001,Stimulus/S 30
1373,458929,0.001,Stimulus/S 34
1374,459049,0.001,Stimulus/S 13
1375,459056,0.001,Stimulus/S 23
1376,459807,0.001,Stimulus/S 22
1377,460310,0.001,Stimulus/S 25
1378,461314,0.001,Stimulus/S 18
1379,461323,0.001,Stimulus/S 17
1380,461330,0.001,Stimulus/S 10
1381,462132,0.001,Stimulus/S 12
1382,462133,0.001,Stimulus/S 11
1383,462134,0.001,Stimulus/S 12
1384,462139,0.001,Stimulus/S 14
1385,462140,0.001,Stimulus/S 19
1386,462434,0.001,Stimulus/S 30
1387,462435,0.001,Stimulus/S 38
1388,462436,0.001,Stimulus/S 30
1389,462441,0.001,Stimulus/S 34
1390,462834,0.001,Stimulus/S 13
1391,462840,0.001,Stimulus/S 23
1392,463819,0.001,Stimulus/S 22
1393,464322,0.001,Stimulus/S 25
1394,465415,0.001,Stimulus/S 18
1395,465423,0.001,Stimulus/S 17
1396,465431,0.001,Stimulus/S 10
1397,466232,0.001,Stimulus/S 12
1398,466233,0.001,Stimulus/S 11
1399,466234,0.001,Stimulus/S 12
1400,466239,0.001,Stimulus/S 15
1401,466240,0.001,Stimulus/S 16
1402,466786,0.001,Stimulus/S 30
1403,466787,0.001,Stimulus/S 37
1404,466788,0.001,Stimulus/S 30
1405,466794,0.001,Stimulus/S 34
1406,466934,0.001,Stimulus/S 13
1407,466941,0.001,Stimulus/S 23
1408,467748,0.001,Stimulus/S 22
1409,468251,0.001,Stimulus/S 25
1410,469065,0.001,Stimulus/S 18
1411,469073,0.001,Stimulus/S 17
1412,469080,0.001,Stimulus/S 10
1413,469882,0.001,Stimulus/S 12
1414,469883,0.001,Stimulus/S 11
1415,469884,0.001,Stimulus/S 12
1416,469889,0.001,Stimulus/S 15
1417,469890,0.001,Stimulus/S 16
1418,470290,0.001,Stimulus/S 30
1419,470291,0.001,Stimulus/S 37
1420,470292,0.001,Stimulus/S 30
1421,470297,0.001,Stimulus/S 34
1422,470584,0.001,Stimulus/S 13
1423,470590,0.001,Stimulus/S 23
1424,471324,0.001,Stimulus/S 22
1425,471827,0.001,Stimulus/S 25
1426,473000,0.001,Stimulus/S 18
1427,473009,0.001,Stimulus/S 17
1428,473016,0.001,Stimulus/S 10
1429,473818,0.001,Stimulus/S 12
1430,473819,0.001,Stimulus/S 11
1431,473820,0.001,Stimulus/S 12
1432,473825,0.001,Stimulus/S 15
1433,473826,0.001,Stimulus/S 16
1434,474146,0.001,Stimulus/S 30
1435,474147,0.001,Stimulus/S 37
1436,474149,0.001,Stimulus/S 30
1437,474154,0.001,Stimulus/S 34
1438,474520,0.001,Stimulus/S 13
1439,474526,0.001,Stimulus/S 23
1440,475299,0.001,Stimulus/S 22
1441,475802,0.001,Stimulus/S 25
