,onset,duration,description
822,582034,0.001,Stim/S  5
823,583487,0.001,Stim/S 11
824,583699,0.001,Stim/S 12
825,584694,0.001,Stim/S 50
826,584713,0.001,Stim/S 52
827,587689,0.001,Stim/S 51
828,587691,0.001,Stim/S 57
829,587890,0.001,Stim/S 58
830,588778,0.001,Stim/S 60
831,588798,0.001,Stim/S 61
832,588818,0.001,Stim/S 64
833,589335,0.001,Stim/S 70
834,589355,0.001,Stim/S 72
835,590319,0.001,Stim/S 71
836,590339,0.001,Stim/S  6
837,590361,0.001,Stim/S  5
838,591675,0.001,Stim/S 11
839,591877,0.001,Stim/S 12
840,592880,0.001,Stim/S 50
841,592900,0.001,Stim/S 52
842,595882,0.001,Stim/S 51
843,595884,0.001,Stim/S 57
844,596083,0.001,Stim/S 58
845,596653,0.001,Stim/S 60
846,596673,0.001,Stim/S 61
847,596693,0.001,Stim/S 64
848,597211,0.001,Stim/S 70
849,597231,0.001,Stim/S 72
850,598193,0.001,Stim/S 71
851,598213,0.001,Stim/S  6
852,598255,0.001,Stim/S  4
853,599120,0.001,New Segment/
854,604729,0.001,Stim/S  3
855,604731,0.001,Stim/S  5
856,606007,0.001,Stim/S 21
857,606210,0.001,Stim/S 22
858,607207,0.001,Stim/S 25
859,607412,0.001,Stim/S 26
860,608409,0.001,Stim/S 50
861,608429,0.001,Stim/S 53
862,611410,0.001,Stim/S 51
863,611412,0.001,Stim/S 57
864,611609,0.001,Stim/S 58
865,612062,0.001,Stim/S 60
866,612081,0.001,Stim/S 61
867,612102,0.001,Stim/S 65
868,612621,0.001,Stim/S 70
869,612642,0.001,Stim/S 73
870,613609,0.001,Stim/S 71
871,613629,0.001,Stim/S  6
872,613651,0.001,Stim/S  5
873,614882,0.001,Stim/S 21
874,615084,0.001,Stim/S 22
875,616088,0.001,Stim/S 25
876,616284,0.001,Stim/S 26
877,617282,0.001,Stim/S 50
878,617302,0.001,Stim/S 53
879,620285,0.001,Stim/S 51
880,620287,0.001,Stim/S 57
881,620483,0.001,Stim/S 58
882,621068,0.001,Stim/S 60
883,621088,0.001,Stim/S 62
884,621109,0.001,Stim/S 64
885,621628,0.001,Stim/S 70
886,621648,0.001,Stim/S 73
887,622616,0.001,Stim/S 71
888,622635,0.001,Stim/S  6
889,622659,0.001,Stim/S  5
890,623937,0.001,Stim/S 31
891,624143,0.001,Stim/S 32
892,625144,0.001,Stim/S 35
893,625344,0.001,Stim/S 36
894,626337,0.001,Stim/S 39
895,626546,0.001,Stim/S 40
896,627545,0.001,Stim/S 43
897,627743,0.001,Stim/S 44
898,628740,0.001,Stim/S 50
899,628760,0.001,Stim/S 54
900,631739,0.001,Stim/S 51
901,631742,0.001,Stim/S 57
902,631941,0.001,Stim/S 58
903,632408,0.001,Stim/S 60
904,632428,0.001,Stim/S 62
905,632448,0.001,Stim/S 64
906,632963,0.001,Stim/S 70
907,632982,0.001,Stim/S 74
908,633949,0.001,Stim/S 71
909,633970,0.001,Stim/S  6
910,633993,0.001,Stim/S  5
911,635533,0.001,Stim/S 11
912,635734,0.001,Stim/S 12
913,636734,0.001,Stim/S 50
914,636753,0.001,Stim/S 52
915,639734,0.001,Stim/S 51
916,639737,0.001,Stim/S 57
917,639938,0.001,Stim/S 58
918,640484,0.001,Stim/S 60
919,640504,0.001,Stim/S 62
920,640524,0.001,Stim/S 64
921,641033,0.001,Stim/S 70
922,641053,0.001,Stim/S 72
923,642026,0.001,Stim/S 71
924,642045,0.001,Stim/S  6
925,642068,0.001,Stim/S  5
926,643645,0.001,Stim/S 31
927,643857,0.001,Stim/S 32
928,644845,0.001,Stim/S 35
929,645045,0.001,Stim/S 36
930,646046,0.001,Stim/S 39
931,646251,0.001,Stim/S 40
932,647248,0.001,Stim/S 43
933,647450,0.001,Stim/S 44
934,648450,0.001,Stim/S 50
935,648469,0.001,Stim/S 54
936,651449,0.001,Stim/S 51
937,651472,0.001,Stim/S 57
938,651648,0.001,Stim/S 58
939,652671,0.001,Stim/S 60
940,652691,0.001,Stim/S 61
941,652711,0.001,Stim/S 64
942,653227,0.001,Stim/S 70
943,653247,0.001,Stim/S 74
944,654217,0.001,Stim/S 71
945,654237,0.001,Stim/S  6
946,654261,0.001,Stim/S  5
947,655846,0.001,Stim/S 11
948,656052,0.001,Stim/S 12
949,657050,0.001,Stim/S 50
950,657070,0.001,Stim/S 52
951,660050,0.001,Stim/S 51
952,660057,0.001,Stim/S 57
953,660248,0.001,Stim/S 58
954,660824,0.001,Stim/S 60
955,660844,0.001,Stim/S 62
956,660865,0.001,Stim/S 64
957,661379,0.001,Stim/S 70
958,661399,0.001,Stim/S 72
959,662372,0.001,Stim/S 71
960,662392,0.001,Stim/S  6
961,662416,0.001,Stim/S  5
962,663921,0.001,Stim/S 11
963,664129,0.001,Stim/S 12
964,665123,0.001,Stim/S 50
965,665143,0.001,Stim/S 52
966,668122,0.001,Stim/S 51
967,668125,0.001,Stim/S 57
968,668323,0.001,Stim/S 58
969,669115,0.001,Stim/S 60
970,669134,0.001,Stim/S 61
971,669155,0.001,Stim/S 64
972,669672,0.001,Stim/S 70
973,669692,0.001,Stim/S 72
974,670656,0.001,Stim/S 71
975,670676,0.001,Stim/S  6
976,670699,0.001,Stim/S  5
977,672137,0.001,Stim/S 31
978,672340,0.001,Stim/S 32
979,673337,0.001,Stim/S 35
980,673543,0.001,Stim/S 36
981,674539,0.001,Stim/S 39
982,674741,0.001,Stim/S 40
983,675739,0.001,Stim/S 43
984,675943,0.001,Stim/S 44
985,676941,0.001,Stim/S 50
986,676961,0.001,Stim/S 54
987,679941,0.001,Stim/S 51
988,679963,0.001,Stim/S 57
989,680141,0.001,Stim/S 58
990,680899,0.001,Stim/S 60
991,680919,0.001,Stim/S 61
992,680939,0.001,Stim/S 64
993,681456,0.001,Stim/S 70
994,681476,0.001,Stim/S 74
995,682441,0.001,Stim/S 71
996,682460,0.001,Stim/S  6
997,682484,0.001,Stim/S  5
998,683733,0.001,Stim/S 11
999,683935,0.001,Stim/S 12
1000,684941,0.001,Stim/S 50
1001,684962,0.001,Stim/S 52
1002,687934,0.001,Stim/S 51
1003,687939,0.001,Stim/S 57
1004,688137,0.001,Stim/S 58
1005,688816,0.001,Stim/S 60
1006,688835,0.001,Stim/S 61
1007,688856,0.001,Stim/S 64
1008,689371,0.001,Stim/S 70
1009,689391,0.001,Stim/S 72
1010,690364,0.001,Stim/S 71
1011,690384,0.001,Stim/S  6
1012,690407,0.001,Stim/S  5
1013,691858,0.001,Stim/S 21
1014,692060,0.001,Stim/S 22
1015,693058,0.001,Stim/S 25
1016,693258,0.001,Stim/S 26
1017,694260,0.001,Stim/S 50
1018,694280,0.001,Stim/S 53
1019,697262,0.001,Stim/S 51
1020,697268,0.001,Stim/S 57
1021,697461,0.001,Stim/S 58
1022,698926,0.001,Stim/S 60
1023,698946,0.001,Stim/S 62
1024,698967,0.001,Stim/S 65
1025,699484,0.001,Stim/S 70
1026,699504,0.001,Stim/S 73
1027,700474,0.001,Stim/S 71
1028,700493,0.001,Stim/S  6
1029,700516,0.001,Stim/S  5
1030,702045,0.001,Stim/S 21
1031,702251,0.001,Stim/S 22
1032,703246,0.001,Stim/S 25
1033,703446,0.001,Stim/S 26
1034,704448,0.001,Stim/S 50
1035,704468,0.001,Stim/S 53
1036,707445,0.001,Stim/S 51
1037,707452,0.001,Stim/S 57
1038,707646,0.001,Stim/S 58
1039,708461,0.001,Stim/S 60
1040,708481,0.001,Stim/S 61
1041,708501,0.001,Stim/S 64
1042,709018,0.001,Stim/S 70
1043,709039,0.001,Stim/S 73
1044,710007,0.001,Stim/S 71
1045,710027,0.001,Stim/S  6
1046,710049,0.001,Stim/S  5
1047,711503,0.001,Stim/S 31
1048,711709,0.001,Stim/S 32
1049,712708,0.001,Stim/S 35
1050,712910,0.001,Stim/S 36
1051,713910,0.001,Stim/S 39
1052,714112,0.001,Stim/S 40
1053,715104,0.001,Stim/S 43
1054,715303,0.001,Stim/S 44
1055,716304,0.001,Stim/S 50
1056,716324,0.001,Stim/S 54
1057,719311,0.001,Stim/S 51
1058,719317,0.001,Stim/S 57
1059,719506,0.001,Stim/S 58
1060,720981,0.001,Stim/S 60
1061,721001,0.001,Stim/S 62
1062,721022,0.001,Stim/S 64
1063,721541,0.001,Stim/S 70
1064,721561,0.001,Stim/S 74
1065,722531,0.001,Stim/S 71
1066,722550,0.001,Stim/S  6
1067,722573,0.001,Stim/S  5
1068,724051,0.001,Stim/S 21
1069,724251,0.001,Stim/S 22
1070,725259,0.001,Stim/S 25
1071,725456,0.001,Stim/S 26
1072,726453,0.001,Stim/S 50
1073,726474,0.001,Stim/S 53
1074,729457,0.001,Stim/S 51
1075,729480,0.001,Stim/S 57
1076,729654,0.001,Stim/S 58
1077,730509,0.001,Stim/S 60
1078,730528,0.001,Stim/S 61
1079,730548,0.001,Stim/S 64
1080,731065,0.001,Stim/S 70
1081,731086,0.001,Stim/S 73
1082,732050,0.001,Stim/S 71
1083,732070,0.001,Stim/S  6
1084,732092,0.001,Stim/S  5
1085,733481,0.001,Stim/S 11
1086,733684,0.001,Stim/S 12
1087,734683,0.001,Stim/S 50
1088,734703,0.001,Stim/S 52
1089,737682,0.001,Stim/S 51
1090,737685,0.001,Stim/S 57
1091,737884,0.001,Stim/S 58
1092,738487,0.001,Stim/S 60
1093,738507,0.001,Stim/S 62
1094,738527,0.001,Stim/S 64
1095,739037,0.001,Stim/S 70
1096,739057,0.001,Stim/S 72
1097,740032,0.001,Stim/S 71
1098,740053,0.001,Stim/S  6
1099,740076,0.001,Stim/S  5
1100,741585,0.001,Stim/S 31
1101,741787,0.001,Stim/S 32
1102,742786,0.001,Stim/S 35
1103,742993,0.001,Stim/S 36
1104,743987,0.001,Stim/S 39
1105,744191,0.001,Stim/S 40
1106,745186,0.001,Stim/S 43
1107,745385,0.001,Stim/S 44
1108,746394,0.001,Stim/S 50
1109,746414,0.001,Stim/S 54
1110,749385,0.001,Stim/S 51
1111,749387,0.001,Stim/S 57
1112,749591,0.001,Stim/S 58
1113,750433,0.001,Stim/S 60
1114,750454,0.001,Stim/S 62
1115,750474,0.001,Stim/S 64
1116,750990,0.001,Stim/S 70
1117,751009,0.001,Stim/S 74
1118,751981,0.001,Stim/S 71
1119,752000,0.001,Stim/S  6
1120,752023,0.001,Stim/S  5
1121,753272,0.001,Stim/S 21
1122,753479,0.001,Stim/S 22
1123,754477,0.001,Stim/S 25
1124,754680,0.001,Stim/S 26
1125,755672,0.001,Stim/S 50
1126,755692,0.001,Stim/S 53
1127,758673,0.001,Stim/S 51
1128,758676,0.001,Stim/S 57
1129,758874,0.001,Stim/S 58
1130,759640,0.001,Stim/S 60
1131,759659,0.001,Stim/S 62
1132,759679,0.001,Stim/S 64
1133,760197,0.001,Stim/S 70
1134,760217,0.001,Stim/S 73
1135,761180,0.001,Stim/S 71
1136,761200,0.001,Stim/S  6
1137,761223,0.001,Stim/S  5
1138,762751,0.001,Stim/S 31
1139,762954,0.001,Stim/S 32
1140,763953,0.001,Stim/S 35
1141,764158,0.001,Stim/S 36
1142,765153,0.001,Stim/S 39
1143,765359,0.001,Stim/S 40
1144,766354,0.001,Stim/S 43
1145,766554,0.001,Stim/S 44
1146,767554,0.001,Stim/S 50
1147,767574,0.001,Stim/S 54
1148,770560,0.001,Stim/S 51
1149,770586,0.001,Stim/S 57
1150,770755,0.001,Stim/S 58
1151,771354,0.001,Stim/S 60
1152,771374,0.001,Stim/S 61
1153,771394,0.001,Stim/S 64
1154,771910,0.001,Stim/S 70
1155,771930,0.001,Stim/S 74
1156,772896,0.001,Stim/S 71
1157,772916,0.001,Stim/S  6
1158,772938,0.001,Stim/S  5
1159,774195,0.001,Stim/S 21
1160,774395,0.001,Stim/S 22
1161,775396,0.001,Stim/S 25
1162,775607,0.001,Stim/S 26
1163,776598,0.001,Stim/S 50
1164,776618,0.001,Stim/S 53
1165,779595,0.001,Stim/S 51
1166,779602,0.001,Stim/S 57
1167,779798,0.001,Stim/S 58
1168,780534,0.001,Stim/S 60
1169,780554,0.001,Stim/S 61
1170,780575,0.001,Stim/S 64
1171,781092,0.001,Stim/S 70
1172,781112,0.001,Stim/S 73
1173,782076,0.001,Stim/S 71
1174,782096,0.001,Stim/S  6
1175,782118,0.001,Stim/S  5
1176,783660,0.001,Stim/S 11
1177,783869,0.001,Stim/S 12
1178,784861,0.001,Stim/S 50
1179,784881,0.001,Stim/S 52
1180,787865,0.001,Stim/S 51
1181,787870,0.001,Stim/S 57
1182,788063,0.001,Stim/S 58
1183,788652,0.001,Stim/S 60
1184,788672,0.001,Stim/S 61
1185,788692,0.001,Stim/S 64
1186,789207,0.001,Stim/S 70
1187,789226,0.001,Stim/S 72
1188,790198,0.001,Stim/S 71
1189,790218,0.001,Stim/S  6
1190,790240,0.001,Stim/S  5
1191,791639,0.001,Stim/S 31
1192,791845,0.001,Stim/S 32
1193,792844,0.001,Stim/S 35
1194,793046,0.001,Stim/S 36
1195,794046,0.001,Stim/S 39
1196,794247,0.001,Stim/S 40
1197,795241,0.001,Stim/S 43
1198,795445,0.001,Stim/S 44
1199,796441,0.001,Stim/S 50
1200,796462,0.001,Stim/S 54
1201,799444,0.001,Stim/S 51
1202,799448,0.001,Stim/S 57
1203,799643,0.001,Stim/S 58
1204,800430,0.001,Stim/S 60
1205,800449,0.001,Stim/S 62
1206,800470,0.001,Stim/S 64
1207,800982,0.001,Stim/S 70
1208,801002,0.001,Stim/S 74
1209,801978,0.001,Stim/S 71
1210,801997,0.001,Stim/S  6
1211,802020,0.001,Stim/S  5
1212,803298,0.001,Stim/S 11
1213,803514,0.001,Stim/S 12
1214,804505,0.001,Stim/S 50
1215,804524,0.001,Stim/S 52
1216,807504,0.001,Stim/S 51
1217,807529,0.001,Stim/S 57
1218,807701,0.001,Stim/S 58
1219,808145,0.001,Stim/S 60
1220,808164,0.001,Stim/S 61
1221,808185,0.001,Stim/S 64
1222,808697,0.001,Stim/S 70
1223,808717,0.001,Stim/S 72
1224,809691,0.001,Stim/S 71
1225,809712,0.001,Stim/S  6
1226,809734,0.001,Stim/S  5
1227,811117,0.001,Stim/S 21
1228,811320,0.001,Stim/S 22
1229,812318,0.001,Stim/S 25
1230,812524,0.001,Stim/S 26
1231,813524,0.001,Stim/S 50
1232,813545,0.001,Stim/S 53
1233,816524,0.001,Stim/S 51
1234,816528,0.001,Stim/S 57
1235,816726,0.001,Stim/S 58
1236,817394,0.001,Stim/S 60
1237,817414,0.001,Stim/S 62
1238,817435,0.001,Stim/S 64
1239,817950,0.001,Stim/S 70
1240,817970,0.001,Stim/S 73
1241,818936,0.001,Stim/S 71
1242,818956,0.001,Stim/S  6
1243,818978,0.001,Stim/S  5
1244,820408,0.001,Stim/S 11
1245,820610,0.001,Stim/S 12
1246,821617,0.001,Stim/S 50
1247,821638,0.001,Stim/S 52
1248,824609,0.001,Stim/S 51
1249,824611,0.001,Stim/S 57
1250,824810,0.001,Stim/S 58
1251,825415,0.001,Stim/S 60
1252,825435,0.001,Stim/S 62
1253,825455,0.001,Stim/S 64
1254,825972,0.001,Stim/S 70
1255,825992,0.001,Stim/S 72
1256,826956,0.001,Stim/S 71
1257,826976,0.001,Stim/S  6
1258,826999,0.001,Stim/S  5
1259,828520,0.001,Stim/S 31
1260,828722,0.001,Stim/S 32
1261,829720,0.001,Stim/S 35
1262,829921,0.001,Stim/S 36
1263,830921,0.001,Stim/S 39
1264,831121,0.001,Stim/S 40
1265,832123,0.001,Stim/S 43
1266,832322,0.001,Stim/S 44
1267,833324,0.001,Stim/S 50
1268,833345,0.001,Stim/S 54
1269,836328,0.001,Stim/S 51
1270,836353,0.001,Stim/S 57
1271,836520,0.001,Stim/S 58
1272,837150,0.001,Stim/S 60
1273,837170,0.001,Stim/S 61
1274,837190,0.001,Stim/S 64
1275,837701,0.001,Stim/S 70
1276,837720,0.001,Stim/S 74
1277,838698,0.001,Stim/S 71
1278,838717,0.001,Stim/S  6
1279,838758,0.001,Stim/S  4
1280,850720,0.001,New Segment/
1281,854529,0.001,Stim/S  3
1282,854531,0.001,Stim/S  5
1283,855922,0.001,Stim/S 11
1284,856128,0.001,Stim/S 12
1285,857124,0.001,Stim/S 50
1286,857144,0.001,Stim/S 52
1287,860122,0.001,Stim/S 51
1288,860128,0.001,Stim/S 57
1289,860327,0.001,Stim/S 58
1290,861115,0.001,Stim/S 60
1291,861134,0.001,Stim/S 61
1292,861155,0.001,Stim/S 64
1293,861672,0.001,Stim/S 70
1294,861693,0.001,Stim/S 72
1295,862657,0.001,Stim/S 71
1296,862677,0.001,Stim/S  6
1297,862699,0.001,Stim/S  5
1298,864095,0.001,Stim/S 31
1299,864299,0.001,Stim/S 32
1300,865300,0.001,Stim/S 35
1301,865501,0.001,Stim/S 36
1302,866494,0.001,Stim/S 39
1303,866703,0.001,Stim/S 40
1304,867702,0.001,Stim/S 43
1305,867894,0.001,Stim/S 44
1306,868903,0.001,Stim/S 50
1307,868923,0.001,Stim/S 54
1308,871898,0.001,Stim/S 51
1309,871904,0.001,Stim/S 57
1310,872098,0.001,Stim/S 58
1311,872989,0.001,Stim/S 60
1312,873009,0.001,Stim/S 62
1313,873030,0.001,Stim/S 64
1314,873546,0.001,Stim/S 70
1315,873566,0.001,Stim/S 74
1316,874531,0.001,Stim/S 71
1317,874551,0.001,Stim/S  6
1318,874573,0.001,Stim/S  5
1319,875969,0.001,Stim/S 31
1320,876171,0.001,Stim/S 32
1321,877174,0.001,Stim/S 35
1322,877369,0.001,Stim/S 36
1323,878369,0.001,Stim/S 39
1324,878577,0.001,Stim/S 40
1325,879571,0.001,Stim/S 43
1326,879786,0.001,Stim/S 44
1327,880770,0.001,Stim/S 50
1328,880791,0.001,Stim/S 54
1329,883771,0.001,Stim/S 51
1330,883798,0.001,Stim/S 57
1331,883973,0.001,Stim/S 58
1332,884656,0.001,Stim/S 60
1333,884675,0.001,Stim/S 61
1334,884696,0.001,Stim/S 64
1335,885213,0.001,Stim/S 70
1336,885233,0.001,Stim/S 74
1337,886201,0.001,Stim/S 71
1338,886221,0.001,Stim/S  6
1339,886243,0.001,Stim/S  5
1340,887656,0.001,Stim/S 31
1341,887868,0.001,Stim/S 32
1342,888862,0.001,Stim/S 35
1343,889063,0.001,Stim/S 36
1344,890058,0.001,Stim/S 39
1345,890258,0.001,Stim/S 40
1346,891257,0.001,Stim/S 43
1347,891456,0.001,Stim/S 44
1348,892459,0.001,Stim/S 50
1349,892479,0.001,Stim/S 54
1350,895457,0.001,Stim/S 51
1351,895463,0.001,Stim/S 57
1352,895661,0.001,Stim/S 58
1353,896412,0.001,Stim/S 60
1354,896432,0.001,Stim/S 61
1355,896452,0.001,Stim/S 64
1356,896968,0.001,Stim/S 70
1357,896988,0.001,Stim/S 74
1358,897958,0.001,Stim/S 71
1359,897979,0.001,Stim/S  6
1360,898002,0.001,Stim/S  5
1361,899426,0.001,Stim/S 11
1362,899631,0.001,Stim/S 12
1363,900635,0.001,Stim/S 50
1364,900655,0.001,Stim/S 52
1365,903627,0.001,Stim/S 51
1366,903632,0.001,Stim/S 57
1367,903828,0.001,Stim/S 58
1368,904440,0.001,Stim/S 60
1369,904460,0.001,Stim/S 62
1370,904480,0.001,Stim/S 64
1371,904997,0.001,Stim/S 70
1372,905017,0.001,Stim/S 72
1373,905989,0.001,Stim/S 71
1374,906009,0.001,Stim/S  6
1375,906031,0.001,Stim/S  5
1376,907384,0.001,Stim/S 11
1377,907587,0.001,Stim/S 12
1378,908591,0.001,Stim/S 50
1379,908611,0.001,Stim/S 52
1380,911586,0.001,Stim/S 51
1381,911609,0.001,Stim/S 57
1382,911784,0.001,Stim/S 58
1383,912439,0.001,Stim/S 60
1384,912459,0.001,Stim/S 61
1385,912480,0.001,Stim/S 64
1386,912997,0.001,Stim/S 70
1387,913017,0.001,Stim/S 72
1388,913985,0.001,Stim/S 71
1389,914005,0.001,Stim/S  6
1390,914028,0.001,Stim/S  5
1391,915336,0.001,Stim/S 31
1392,915541,0.001,Stim/S 32
1393,916535,0.001,Stim/S 35
1394,916750,0.001,Stim/S 36
1395,917735,0.001,Stim/S 39
1396,917944,0.001,Stim/S 40
1397,918937,0.001,Stim/S 43
1398,919138,0.001,Stim/S 44
1399,920138,0.001,Stim/S 50
1400,920159,0.001,Stim/S 54
1401,923139,0.001,Stim/S 51
1402,923145,0.001,Stim/S 57
1403,923341,0.001,Stim/S 58
1404,923946,0.001,Stim/S 60
1405,923967,0.001,Stim/S 61
1406,923987,0.001,Stim/S 64
1407,924495,0.001,Stim/S 70
1408,924514,0.001,Stim/S 74
1409,925487,0.001,Stim/S 71
1410,925507,0.001,Stim/S  6
1411,925530,0.001,Stim/S  5
1412,927093,0.001,Stim/S 31
1413,927305,0.001,Stim/S 32
1414,928292,0.001,Stim/S 35
1415,928494,0.001,Stim/S 36
1416,929498,0.001,Stim/S 39
1417,929701,0.001,Stim/S 40
1418,930695,0.001,Stim/S 43
1419,930897,0.001,Stim/S 44
1420,931895,0.001,Stim/S 50
1421,931915,0.001,Stim/S 54
1422,934894,0.001,Stim/S 51
1423,934899,0.001,Stim/S 57
1424,935096,0.001,Stim/S 58
1425,935869,0.001,Stim/S 60
1426,935889,0.001,Stim/S 61
1427,935909,0.001,Stim/S 64
1428,936427,0.001,Stim/S 70
1429,936447,0.001,Stim/S 74
1430,937415,0.001,Stim/S 71
1431,937435,0.001,Stim/S  6
1432,937458,0.001,Stim/S  5
1433,938863,0.001,Stim/S 11
1434,939066,0.001,Stim/S 12
1435,940064,0.001,Stim/S 50
1436,940084,0.001,Stim/S 52
1437,943063,0.001,Stim/S 51
1438,943069,0.001,Stim/S 57
1439,943262,0.001,Stim/S 58
1440,943674,0.001,Stim/S 60
1441,943694,0.001,Stim/S 62
1442,943715,0.001,Stim/S 64
1443,944230,0.001,Stim/S 70
1444,944250,0.001,Stim/S 72
1445,945216,0.001,Stim/S 71
1446,945236,0.001,Stim/S  6
1447,945259,0.001,Stim/S  5
1448,946654,0.001,Stim/S 21
1449,946857,0.001,Stim/S 22
1450,947855,0.001,Stim/S 25
1451,948065,0.001,Stim/S 26
1452,949056,0.001,Stim/S 50
1453,949076,0.001,Stim/S 53
1454,952056,0.001,Stim/S 51
1455,952079,0.001,Stim/S 57
1456,952257,0.001,Stim/S 58
1457,953028,0.001,Stim/S 60
1458,953048,0.001,Stim/S 61
1459,953068,0.001,Stim/S 64
1460,953585,0.001,Stim/S 70
1461,953606,0.001,Stim/S 73
1462,954570,0.001,Stim/S 71
1463,954589,0.001,Stim/S  6
1464,954613,0.001,Stim/S  5
1465,956070,0.001,Stim/S 31
1466,956271,0.001,Stim/S 32
1467,957271,0.001,Stim/S 35
1468,957470,0.001,Stim/S 36
1469,958473,0.001,Stim/S 39
1470,958674,0.001,Stim/S 40
1471,959674,0.001,Stim/S 43
1472,959873,0.001,Stim/S 44
1473,960875,0.001,Stim/S 50
1474,960895,0.001,Stim/S 54
1475,963875,0.001,Stim/S 51
1476,963878,0.001,Stim/S 57
1477,964076,0.001,Stim/S 58
1478,964715,0.001,Stim/S 60
1479,964735,0.001,Stim/S 62
1480,964756,0.001,Stim/S 64
1481,965271,0.001,Stim/S 70
1482,965291,0.001,Stim/S 74
1483,966256,0.001,Stim/S 71
1484,966276,0.001,Stim/S  6
1485,966299,0.001,Stim/S  5
1486,967549,0.001,Stim/S 21
1487,967752,0.001,Stim/S 22
1488,968750,0.001,Stim/S 25
1489,968952,0.001,Stim/S 26
1490,969951,0.001,Stim/S 50
1491,969971,0.001,Stim/S 53
1492,972955,0.001,Stim/S 51
1493,972981,0.001,Stim/S 57
1494,973153,0.001,Stim/S 58
1495,974138,0.001,Stim/S 60
1496,974158,0.001,Stim/S 61
1497,974180,0.001,Stim/S 64
1498,974697,0.001,Stim/S 70
1499,974717,0.001,Stim/S 73
1500,975683,0.001,Stim/S 71
1501,975703,0.001,Stim/S  6
1502,975726,0.001,Stim/S  5
1503,977069,0.001,Stim/S 11
1504,977272,0.001,Stim/S 12
1505,978271,0.001,Stim/S 50
1506,978292,0.001,Stim/S 52
1507,981274,0.001,Stim/S 51
1508,981280,0.001,Stim/S 57
1509,981473,0.001,Stim/S 58
1510,982235,0.001,Stim/S 60
1511,982255,0.001,Stim/S 61
1512,982276,0.001,Stim/S 64
1513,982786,0.001,Stim/S 70
1514,982805,0.001,Stim/S 72
1515,983782,0.001,Stim/S 71
1516,983802,0.001,Stim/S  6
1517,983825,0.001,Stim/S  5
1518,985125,0.001,Stim/S 21
1519,985326,0.001,Stim/S 22
1520,986330,0.001,Stim/S 25
1521,986529,0.001,Stim/S 26
1522,987532,0.001,Stim/S 50
1523,987552,0.001,Stim/S 53
1524,990525,0.001,Stim/S 51
1525,990529,0.001,Stim/S 57
1526,990731,0.001,Stim/S 58
1527,991742,0.001,Stim/S 60
1528,991762,0.001,Stim/S 62
1529,991782,0.001,Stim/S 64
1530,992301,0.001,Stim/S 70
1531,992321,0.001,Stim/S 73
1532,993288,0.001,Stim/S 71
1533,993308,0.001,Stim/S  6
1534,993331,0.001,Stim/S  5
1535,994867,0.001,Stim/S 11
1536,995079,0.001,Stim/S 12
1537,996069,0.001,Stim/S 50
1538,996088,0.001,Stim/S 52
1539,999068,0.001,Stim/S 51
1540,999090,0.001,Stim/S 57
1541,999269,0.001,Stim/S 58
1542,999637,0.001,Stim/S 60
1543,999657,0.001,Stim/S 61
1544,999677,0.001,Stim/S 64
1545,1000193,0.001,Stim/S 70
1546,1000213,0.001,Stim/S 72
1547,1001179,0.001,Stim/S 71
1548,1001199,0.001,Stim/S  6
1549,1001223,0.001,Stim/S  5
1550,1002756,0.001,Stim/S 21
1551,1002959,0.001,Stim/S 22
1552,1003958,0.001,Stim/S 25
1553,1004157,0.001,Stim/S 26
1554,1005158,0.001,Stim/S 50
1555,1005178,0.001,Stim/S 53
1556,1008156,0.001,Stim/S 51
1557,1008160,0.001,Stim/S 57
1558,1008359,0.001,Stim/S 58
1559,1009067,0.001,Stim/S 60
1560,1009088,0.001,Stim/S 62
1561,1009108,0.001,Stim/S 64
1562,1009623,0.001,Stim/S 70
1563,1009643,0.001,Stim/S 73
1564,1010609,0.001,Stim/S 71
1565,1010629,0.001,Stim/S  6
1566,1010652,0.001,Stim/S  5
1567,1012151,0.001,Stim/S 11
1568,1012360,0.001,Stim/S 12
1569,1013357,0.001,Stim/S 50
1570,1013376,0.001,Stim/S 52
1571,1016358,0.001,Stim/S 51
1572,1016361,0.001,Stim/S 57
1573,1016551,0.001,Stim/S 58
1574,1017248,0.001,Stim/S 60
1575,1017268,0.001,Stim/S 62
1576,1017288,0.001,Stim/S 64
1577,1017806,0.001,Stim/S 70
1578,1017825,0.001,Stim/S 72
1579,1018790,0.001,Stim/S 71
1580,1018810,0.001,Stim/S  6
1581,1018833,0.001,Stim/S  5
1582,1020430,0.001,Stim/S 31
1583,1020635,0.001,Stim/S 32
1584,1021629,0.001,Stim/S 35
1585,1021836,0.001,Stim/S 36
1586,1022829,0.001,Stim/S 39
1587,1023038,0.001,Stim/S 40
1588,1024030,0.001,Stim/S 43
1589,1024239,0.001,Stim/S 44
1590,1025232,0.001,Stim/S 50
1591,1025252,0.001,Stim/S 54
1592,1028231,0.001,Stim/S 51
1593,1028233,0.001,Stim/S 57
1594,1028434,0.001,Stim/S 58
1595,1029984,0.001,Stim/S 60
1596,1030004,0.001,Stim/S 62
1597,1030024,0.001,Stim/S 64
1598,1030540,0.001,Stim/S 70
1599,1030559,0.001,Stim/S 74
1600,1031525,0.001,Stim/S 71
1601,1031545,0.001,Stim/S  6
1602,1031567,0.001,Stim/S  5
1603,1032942,0.001,Stim/S 21
1604,1033152,0.001,Stim/S 22
1605,1034143,0.001,Stim/S 25
