,onset,duration,description
868,250785,0.001,Stim/S204
869,250787,0.001,Stim/S223
870,250789,0.001,Stim/S213
871,250791,0.001,Stim/S225
872,250793,0.001,Stim/S240
873,250795,0.001,Stim/S243
874,250883,0.001,Stim/S187
875,251785,0.001,Stim/S101
876,251787,0.001,Stim/S110
877,251789,0.001,Stim/S129
878,251791,0.001,Stim/S146
879,251793,0.001,Stim/S155
880,251795,0.001,Stim/S160
881,253149,0.001,Stim/S189
882,253151,0.001,Stim/S193
883,253153,0.001,Stim/S183
884,253657,0.001,Stim/S182
885,253659,0.001,Stim/S184
886,254988,0.001,Stim/S186
887,255990,0.001,Stim/S 10
888,255992,0.001,Stim/S 29
889,255994,0.001,Stim/S204
890,255996,0.001,Stim/S223
891,255998,0.001,Stim/S214
892,256000,0.001,Stim/S232
893,256002,0.001,Stim/S233
894,256004,0.001,Stim/S245
895,256092,0.001,Stim/S187
896,256994,0.001,Stim/S101
897,256996,0.001,Stim/S110
898,256998,0.001,Stim/S128
899,257000,0.001,Stim/S142
900,257002,0.001,Stim/S156
901,257004,0.001,Stim/S160
902,257958,0.001,Stim/S189
903,257960,0.001,Stim/S193
904,257962,0.001,Stim/S183
905,258467,0.001,Stim/S182
906,258469,0.001,Stim/S184
907,259785,0.001,Stim/S186
908,260787,0.001,Stim/S 10
909,260789,0.001,Stim/S 30
910,260791,0.001,Stim/S204
911,260793,0.001,Stim/S223
912,260795,0.001,Stim/S211
913,260797,0.001,Stim/S230
914,260799,0.001,Stim/S233
915,260801,0.001,Stim/S245
916,260889,0.001,Stim/S187
917,261791,0.001,Stim/S101
918,261793,0.001,Stim/S111
919,261795,0.001,Stim/S131
920,261797,0.001,Stim/S147
921,261799,0.001,Stim/S153
922,261801,0.001,Stim/S160
923,262558,0.001,Stim/S189
924,262560,0.001,Stim/S192
925,262562,0.001,Stim/S183
926,264570,0.001,Stim/S182
927,264572,0.001,Stim/S184
928,265902,0.001,Stim/S186
929,266903,0.001,Stim/S 10
930,266905,0.001,Stim/S 21
931,266907,0.001,Stim/S202
932,266909,0.001,Stim/S221
933,266911,0.001,Stim/S216
934,266913,0.001,Stim/S228
935,266915,0.001,Stim/S239
936,266917,0.001,Stim/S241
937,267005,0.001,Stim/S187
938,267907,0.001,Stim/S101
939,267909,0.001,Stim/S110
940,267911,0.001,Stim/S129
941,267913,0.001,Stim/S144
942,267915,0.001,Stim/S158
943,267917,0.001,Stim/S160
944,269318,0.001,Stim/S189
945,269320,0.001,Stim/S193
946,269322,0.001,Stim/S183
947,269827,0.001,Stim/S182
948,269829,0.001,Stim/S184
949,271027,0.001,Stim/S186
950,272029,0.001,Stim/S 10
951,272031,0.001,Stim/S 22
952,272033,0.001,Stim/S202
953,272035,0.001,Stim/S221
954,272037,0.001,Stim/S214
955,272039,0.001,Stim/S231
956,272041,0.001,Stim/S240
957,272043,0.001,Stim/S243
958,272131,0.001,Stim/S187
959,273033,0.001,Stim/S100
960,273035,0.001,Stim/S111
961,273037,0.001,Stim/S126
962,273039,0.001,Stim/S145
963,273041,0.001,Stim/S156
964,273043,0.001,Stim/S160
965,274182,0.001,Stim/S189
966,274184,0.001,Stim/S192
967,274186,0.001,Stim/S183
968,274691,0.001,Stim/S182
969,274693,0.001,Stim/S184
970,276088,0.001,Stim/S186
971,277090,0.001,Stim/S 10
972,277092,0.001,Stim/S 23
973,277094,0.001,Stim/S202
974,277096,0.001,Stim/S221
975,277098,0.001,Stim/S211
976,277100,0.001,Stim/S225
977,277102,0.001,Stim/S238
978,277104,0.001,Stim/S248
979,277192,0.001,Stim/S187
980,278094,0.001,Stim/S100
981,278096,0.001,Stim/S111
982,278098,0.001,Stim/S126
983,278100,0.001,Stim/S142
984,278102,0.001,Stim/S153
985,278104,0.001,Stim/S160
986,278870,0.001,Stim/S190
987,278872,0.001,Stim/S193
988,278874,0.001,Stim/S183
989,279379,0.001,Stim/S182
990,279381,0.001,Stim/S184
991,280741,0.001,Stim/S186
992,281742,0.001,Stim/S 10
993,281744,0.001,Stim/S 24
994,281746,0.001,Stim/S202
995,281748,0.001,Stim/S221
996,281750,0.001,Stim/S209
997,281752,0.001,Stim/S232
998,281754,0.001,Stim/S239
999,281756,0.001,Stim/S244
1000,281844,0.001,Stim/S187
1001,282746,0.001,Stim/S102
1002,282748,0.001,Stim/S111
1003,282750,0.001,Stim/S125
1004,282752,0.001,Stim/S142
1005,282754,0.001,Stim/S151
1006,282756,0.001,Stim/S160
1007,283287,0.001,Stim/S189
1008,283289,0.001,Stim/S192
1009,283291,0.001,Stim/S183
1010,283795,0.001,Stim/S182
1011,283797,0.001,Stim/S184
1012,285089,0.001,Stim/S186
1013,286091,0.001,Stim/S 10
1014,286093,0.001,Stim/S 25
1015,286095,0.001,Stim/S202
1016,286097,0.001,Stim/S221
1017,286099,0.001,Stim/S215
1018,286101,0.001,Stim/S225
1019,286103,0.001,Stim/S238
1020,286105,0.001,Stim/S248
1021,286193,0.001,Stim/S187
1022,287095,0.001,Stim/S101
1023,287097,0.001,Stim/S110
1024,287099,0.001,Stim/S127
1025,287101,0.001,Stim/S146
1026,287103,0.001,Stim/S157
1027,287105,0.001,Stim/S160
1028,288207,0.001,Stim/S189
1029,288209,0.001,Stim/S193
1030,288211,0.001,Stim/S183
1031,288715,0.001,Stim/S182
1032,288717,0.001,Stim/S184
1033,289911,0.001,Stim/S186
1034,290913,0.001,Stim/S 10
1035,290915,0.001,Stim/S 26
1036,290917,0.001,Stim/S202
1037,290919,0.001,Stim/S221
1038,290921,0.001,Stim/S216
1039,290923,0.001,Stim/S230
1040,290925,0.001,Stim/S236
1041,290927,0.001,Stim/S241
1042,291015,0.001,Stim/S187
1043,291917,0.001,Stim/S102
1044,291919,0.001,Stim/S110
1045,291921,0.001,Stim/S123
1046,291923,0.001,Stim/S141
1047,291925,0.001,Stim/S158
1048,291927,0.001,Stim/S160
1049,293014,0.001,Stim/S189
1050,293016,0.001,Stim/S193
1051,293018,0.001,Stim/S183
1052,295026,0.001,Stim/S182
1053,295028,0.001,Stim/S184
1054,296141,0.001,Stim/S186
1055,297143,0.001,Stim/S 10
1056,297145,0.001,Stim/S 21
1057,297147,0.001,Stim/S207
1058,297149,0.001,Stim/S219
1059,297151,0.001,Stim/S209
1060,297153,0.001,Stim/S229
1061,297155,0.001,Stim/S240
1062,297157,0.001,Stim/S244
1063,297245,0.001,Stim/S187
1064,298146,0.001,Stim/S101
1065,298148,0.001,Stim/S110
1066,298150,0.001,Stim/S127
1067,298152,0.001,Stim/S141
1068,298154,0.001,Stim/S151
1069,298156,0.001,Stim/S161
1070,298895,0.001,Stim/S189
1071,298897,0.001,Stim/S193
1072,298899,0.001,Stim/S183
1073,299403,0.001,Stim/S182
1074,299405,0.001,Stim/S184
1075,300513,0.001,Stim/S186
1076,301516,0.001,Stim/S 10
1077,301518,0.001,Stim/S 22
1078,301520,0.001,Stim/S207
1079,301522,0.001,Stim/S219
1080,301524,0.001,Stim/S216
1081,301526,0.001,Stim/S230
1082,301528,0.001,Stim/S236
1083,301530,0.001,Stim/S245
1084,301617,0.001,Stim/S187
1085,302520,0.001,Stim/S101
1086,302522,0.001,Stim/S110
1087,302524,0.001,Stim/S128
1088,302526,0.001,Stim/S148
1089,302528,0.001,Stim/S158
1090,302530,0.001,Stim/S161
1091,303246,0.001,Stim/S189
1092,303248,0.001,Stim/S193
1093,303250,0.001,Stim/S183
1094,303755,0.001,Stim/S182
1095,303757,0.001,Stim/S184
1096,304823,0.001,Stim/S186
1097,305825,0.001,Stim/S 10
1098,305827,0.001,Stim/S 23
1099,305829,0.001,Stim/S207
1100,305831,0.001,Stim/S219
1101,305833,0.001,Stim/S214
1102,305835,0.001,Stim/S225
1103,305837,0.001,Stim/S237
1104,305839,0.001,Stim/S242
1105,305926,0.001,Stim/S187
1106,306828,0.001,Stim/S102
1107,306830,0.001,Stim/S110
1108,306832,0.001,Stim/S123
1109,306834,0.001,Stim/S141
1110,306836,0.001,Stim/S156
1111,306838,0.001,Stim/S160
1112,307526,0.001,Stim/S189
1113,307528,0.001,Stim/S193
1114,307530,0.001,Stim/S183
1115,308036,0.001,Stim/S182
1116,308038,0.001,Stim/S184
1117,309432,0.001,Stim/S186
1118,310434,0.001,Stim/S 10
1119,310436,0.001,Stim/S 24
1120,310438,0.001,Stim/S207
1121,310440,0.001,Stim/S219
1122,310442,0.001,Stim/S212
1123,310444,0.001,Stim/S226
1124,310446,0.001,Stim/S233
1125,310448,0.001,Stim/S246
1126,310536,0.001,Stim/S187
1127,311437,0.001,Stim/S102
1128,311439,0.001,Stim/S110
1129,311441,0.001,Stim/S124
1130,311443,0.001,Stim/S148
1131,311445,0.001,Stim/S154
1132,311447,0.001,Stim/S160
1133,312423,0.001,Stim/S189
1134,312425,0.001,Stim/S193
1135,312427,0.001,Stim/S183
1136,312932,0.001,Stim/S182
1137,312934,0.001,Stim/S184
1138,314052,0.001,Stim/S186
1139,315054,0.001,Stim/S 10
1140,315056,0.001,Stim/S 25
1141,315058,0.001,Stim/S207
1142,315060,0.001,Stim/S219
1143,315062,0.001,Stim/S216
1144,315064,0.001,Stim/S229
1145,315066,0.001,Stim/S238
1146,315068,0.001,Stim/S244
1147,315155,0.001,Stim/S187
1148,316057,0.001,Stim/S102
1149,316059,0.001,Stim/S110
1150,316061,0.001,Stim/S124
1151,316063,0.001,Stim/S148
1152,316065,0.001,Stim/S158
1153,316067,0.001,Stim/S161
1154,317351,0.001,Stim/S189
1155,317353,0.001,Stim/S193
1156,317355,0.001,Stim/S183
1157,317860,0.001,Stim/S182
1158,317862,0.001,Stim/S184
1159,318883,0.001,Stim/S186
1160,319885,0.001,Stim/S 10
1161,319887,0.001,Stim/S 26
1162,319889,0.001,Stim/S207
1163,319891,0.001,Stim/S219
1164,319893,0.001,Stim/S213
1165,319895,0.001,Stim/S225
1166,319897,0.001,Stim/S234
1167,319899,0.001,Stim/S248
1168,319987,0.001,Stim/S187
1169,320890,0.001,Stim/S102
1170,320892,0.001,Stim/S111
1171,320894,0.001,Stim/S125
1172,320896,0.001,Stim/S147
1173,320898,0.001,Stim/S155
1174,320900,0.001,Stim/S160
1175,321663,0.001,Stim/S189
1176,321665,0.001,Stim/S192
1177,321667,0.001,Stim/S183
1178,322172,0.001,Stim/S182
1179,322174,0.001,Stim/S184
1180,323289,0.001,Stim/S186
1181,324291,0.001,Stim/S 10
1182,324293,0.001,Stim/S 27
1183,324295,0.001,Stim/S207
1184,324297,0.001,Stim/S219
1185,324299,0.001,Stim/S214
1186,324301,0.001,Stim/S225
1187,324303,0.001,Stim/S236
1188,324305,0.001,Stim/S242
1189,324393,0.001,Stim/S187
1190,325295,0.001,Stim/S101
1191,325297,0.001,Stim/S111
1192,325299,0.001,Stim/S130
1193,325301,0.001,Stim/S147
1194,325303,0.001,Stim/S156
1195,325305,0.001,Stim/S160
1196,326199,0.001,Stim/S189
1197,326201,0.001,Stim/S192
1198,326203,0.001,Stim/S183
1199,326708,0.001,Stim/S182
1200,326710,0.001,Stim/S184
1201,327843,0.001,Stim/S186
1202,328845,0.001,Stim/S 10
1203,328847,0.001,Stim/S 28
1204,328849,0.001,Stim/S207
1205,328851,0.001,Stim/S219
1206,328853,0.001,Stim/S214
1207,328855,0.001,Stim/S232
1208,328857,0.001,Stim/S233
1209,328859,0.001,Stim/S242
1210,328947,0.001,Stim/S187
1211,329849,0.001,Stim/S102
1212,329851,0.001,Stim/S110
1213,329853,0.001,Stim/S122
1214,329855,0.001,Stim/S141
1215,329857,0.001,Stim/S156
1216,329859,0.001,Stim/S160
1217,330702,0.001,Stim/S189
1218,330704,0.001,Stim/S193
1219,330706,0.001,Stim/S183
1220,331211,0.001,Stim/S182
1221,331213,0.001,Stim/S184
1222,332438,0.001,Stim/S186
1223,333439,0.001,Stim/S 10
1224,333441,0.001,Stim/S 29
1225,333443,0.001,Stim/S207
1226,333445,0.001,Stim/S219
1227,333447,0.001,Stim/S209
1228,333449,0.001,Stim/S226
1229,333451,0.001,Stim/S238
1230,333453,0.001,Stim/S245
1231,333541,0.001,Stim/S187
1232,334443,0.001,Stim/S101
1233,334445,0.001,Stim/S110
1234,334447,0.001,Stim/S131
1235,334449,0.001,Stim/S146
1236,334451,0.001,Stim/S151
1237,334453,0.001,Stim/S160
1238,335167,0.001,Stim/S189
1239,335169,0.001,Stim/S193
1240,335171,0.001,Stim/S183
1241,335676,0.001,Stim/S182
1242,335678,0.001,Stim/S184
1243,336854,0.001,Stim/S186
1244,337856,0.001,Stim/S 10
1245,337859,0.001,Stim/S 30
1246,337861,0.001,Stim/S207
1247,337863,0.001,Stim/S219
1248,337865,0.001,Stim/S213
1249,337867,0.001,Stim/S225
1250,337869,0.001,Stim/S238
1251,337871,0.001,Stim/S244
1252,337958,0.001,Stim/S187
1253,338860,0.001,Stim/S101
1254,338862,0.001,Stim/S110
1255,338864,0.001,Stim/S129
1256,338866,0.001,Stim/S142
1257,338868,0.001,Stim/S155
1258,338870,0.001,Stim/S160
1259,339736,0.001,Stim/S189
1260,339738,0.001,Stim/S193
1261,339740,0.001,Stim/S183
1262,341748,0.001,Stim/S182
1263,341750,0.001,Stim/S184
1264,342786,0.001,Stim/S186
1265,343787,0.001,Stim/S 10
1266,343789,0.001,Stim/S 21
1267,343791,0.001,Stim/S201
1268,343793,0.001,Stim/S221
1269,343795,0.001,Stim/S216
1270,343797,0.001,Stim/S230
1271,343799,0.001,Stim/S236
1272,343801,0.001,Stim/S247
1273,343889,0.001,Stim/S187
1274,344792,0.001,Stim/S102
1275,344794,0.001,Stim/S111
1276,344796,0.001,Stim/S121
1277,344798,0.001,Stim/S145
1278,344800,0.001,Stim/S158
1279,344802,0.001,Stim/S160
1280,345799,0.001,Stim/S189
1281,345801,0.001,Stim/S192
1282,345803,0.001,Stim/S183
1283,346307,0.001,Stim/S182
1284,346309,0.001,Stim/S184
1285,347313,0.001,Stim/S186
1286,348316,0.001,Stim/S 10
1287,348318,0.001,Stim/S 22
1288,348320,0.001,Stim/S201
1289,348322,0.001,Stim/S221
1290,348324,0.001,Stim/S210
1291,348326,0.001,Stim/S231
1292,348328,0.001,Stim/S238
1293,348330,0.001,Stim/S243
1294,348417,0.001,Stim/S187
1295,349319,0.001,Stim/S101
1296,349321,0.001,Stim/S110
1297,349323,0.001,Stim/S131
1298,349325,0.001,Stim/S143
1299,349327,0.001,Stim/S152
1300,349329,0.001,Stim/S160
1301,350496,0.001,Stim/S189
1302,350498,0.001,Stim/S193
1303,350500,0.001,Stim/S183
1304,351004,0.001,Stim/S182
1305,351006,0.001,Stim/S184
1306,352228,0.001,Stim/S186
1307,353230,0.001,Stim/S 10
1308,353232,0.001,Stim/S 23
1309,353234,0.001,Stim/S201
1310,353236,0.001,Stim/S221
1311,353238,0.001,Stim/S210
1312,353240,0.001,Stim/S230
1313,353242,0.001,Stim/S236
1314,353244,0.001,Stim/S243
1315,353332,0.001,Stim/S187
1316,354234,0.001,Stim/S101
1317,354236,0.001,Stim/S111
1318,354238,0.001,Stim/S131
1319,354240,0.001,Stim/S141
1320,354242,0.001,Stim/S152
1321,354244,0.001,Stim/S160
1322,354904,0.001,Stim/S189
1323,354906,0.001,Stim/S192
1324,354908,0.001,Stim/S183
1325,355411,0.001,Stim/S182
1326,355413,0.001,Stim/S184
1327,356607,0.001,Stim/S186
1328,357609,0.001,Stim/S 10
1329,357611,0.001,Stim/S 24
1330,357613,0.001,Stim/S201
1331,357615,0.001,Stim/S221
1332,357617,0.001,Stim/S211
1333,357619,0.001,Stim/S230
1334,357621,0.001,Stim/S234
1335,357623,0.001,Stim/S247
1336,357711,0.001,Stim/S187
1337,358612,0.001,Stim/S100
1338,358614,0.001,Stim/S110
1339,358616,0.001,Stim/S132
1340,358618,0.001,Stim/S142
1341,358620,0.001,Stim/S153
1342,358622,0.001,Stim/S160
1343,359407,0.001,Stim/S189
1344,359409,0.001,Stim/S193
1345,359411,0.001,Stim/S183
1346,359916,0.001,Stim/S182
1347,359918,0.001,Stim/S184
1348,360971,0.001,Stim/S186
1349,361973,0.001,Stim/S 10
1350,361975,0.001,Stim/S 25
1351,361977,0.001,Stim/S201
1352,361979,0.001,Stim/S221
1353,361981,0.001,Stim/S214
1354,361983,0.001,Stim/S231
1355,361985,0.001,Stim/S240
1356,361987,0.001,Stim/S244
1357,362075,0.001,Stim/S187
1358,362977,0.001,Stim/S102
1359,362979,0.001,Stim/S111
1360,362981,0.001,Stim/S123
1361,362983,0.001,Stim/S145
1362,362985,0.001,Stim/S156
1363,362987,0.001,Stim/S160
1364,364647,0.001,Stim/S189
1365,364649,0.001,Stim/S192
1366,364651,0.001,Stim/S183
1367,365156,0.001,Stim/S182
1368,365158,0.001,Stim/S184
1369,366252,0.001,Stim/S186
1370,367254,0.001,Stim/S 10
1371,367256,0.001,Stim/S 26
1372,367258,0.001,Stim/S201
1373,367260,0.001,Stim/S221
1374,367262,0.001,Stim/S211
1375,367264,0.001,Stim/S228
1376,367266,0.001,Stim/S239
1377,367268,0.001,Stim/S246
1378,367356,0.001,Stim/S187
1379,368258,0.001,Stim/S101
1380,368260,0.001,Stim/S111
1381,368262,0.001,Stim/S130
1382,368264,0.001,Stim/S141
1383,368266,0.001,Stim/S153
1384,368268,0.001,Stim/S160
1385,368848,0.001,Stim/S189
1386,368850,0.001,Stim/S192
1387,368852,0.001,Stim/S183
1388,369355,0.001,Stim/S182
1389,369357,0.001,Stim/S184
1390,370504,0.001,Stim/S186
1391,371506,0.001,Stim/S 10
1392,371508,0.001,Stim/S 27
1393,371510,0.001,Stim/S201
1394,371512,0.001,Stim/S221
1395,371514,0.001,Stim/S214
1396,371516,0.001,Stim/S231
1397,371518,0.001,Stim/S240
1398,371520,0.001,Stim/S242
1399,371608,0.001,Stim/S187
1400,372510,0.001,Stim/S102
1401,372512,0.001,Stim/S111
1402,372514,0.001,Stim/S121
1403,372517,0.001,Stim/S141
1404,372519,0.001,Stim/S156
1405,372521,0.001,Stim/S160
1406,373391,0.001,Stim/S189
1407,373393,0.001,Stim/S192
1408,373395,0.001,Stim/S183
1409,373900,0.001,Stim/S182
1410,373902,0.001,Stim/S184
1411,374963,0.001,Stim/S186
1412,375965,0.001,Stim/S 10
1413,375967,0.001,Stim/S 28
1414,375969,0.001,Stim/S201
1415,375971,0.001,Stim/S221
1416,375973,0.001,Stim/S211
1417,375975,0.001,Stim/S230
1418,375977,0.001,Stim/S234
1419,375979,0.001,Stim/S247
1420,376066,0.001,Stim/S187
1421,376968,0.001,Stim/S102
1422,376970,0.001,Stim/S110
1423,376972,0.001,Stim/S125
1424,376974,0.001,Stim/S146
1425,376976,0.001,Stim/S153
1426,376978,0.001,Stim/S160
1427,377760,0.001,Stim/S189
1428,377762,0.001,Stim/S193
1429,377764,0.001,Stim/S183
1430,379772,0.001,Stim/S182
1431,379774,0.001,Stim/S184
1432,380947,0.001,Stim/S186
1433,381949,0.001,Stim/S 10
1434,381951,0.001,Stim/S 21
1435,381953,0.001,Stim/S208
1436,381955,0.001,Stim/S219
1437,381957,0.001,Stim/S209
1438,381959,0.001,Stim/S226
1439,381961,0.001,Stim/S237
1440,381963,0.001,Stim/S246
1441,382051,0.001,Stim/S187
1442,382953,0.001,Stim/S100
1443,382955,0.001,Stim/S110
1444,382957,0.001,Stim/S126
1445,382959,0.001,Stim/S146
1446,382961,0.001,Stim/S151
1447,382963,0.001,Stim/S160
1448,383711,0.001,Stim/S189
1449,383713,0.001,Stim/S193
1450,383715,0.001,Stim/S183
1451,384220,0.001,Stim/S182
1452,384222,0.001,Stim/S184
1453,385331,0.001,Stim/S186
1454,386333,0.001,Stim/S 10
1455,386335,0.001,Stim/S 22
1456,386337,0.001,Stim/S208
1457,386339,0.001,Stim/S219
1458,386341,0.001,Stim/S210
1459,386343,0.001,Stim/S229
1460,386345,0.001,Stim/S238
1461,386348,0.001,Stim/S241
1462,386435,0.001,Stim/S187
1463,387338,0.001,Stim/S101
1464,387340,0.001,Stim/S110
1465,387342,0.001,Stim/S130
1466,387344,0.001,Stim/S146
1467,387346,0.001,Stim/S152
1468,387348,0.001,Stim/S160
1469,388104,0.001,Stim/S189
1470,388106,0.001,Stim/S193
1471,388108,0.001,Stim/S183
1472,388613,0.001,Stim/S182
1473,388615,0.001,Stim/S184
1474,389665,0.001,Stim/S186
1475,390667,0.001,Stim/S 10
1476,390669,0.001,Stim/S 23
1477,390671,0.001,Stim/S208
1478,390673,0.001,Stim/S219
1479,390675,0.001,Stim/S209
1480,390677,0.001,Stim/S231
1481,390679,0.001,Stim/S236
1482,390681,0.001,Stim/S245
1483,390769,0.001,Stim/S187
1484,391671,0.001,Stim/S101
1485,391673,0.001,Stim/S110
1486,391675,0.001,Stim/S130
1487,391677,0.001,Stim/S146
1488,391679,0.001,Stim/S151
1489,391681,0.001,Stim/S160
1490,392368,0.001,Stim/S189
1491,392370,0.001,Stim/S193
1492,392372,0.001,Stim/S183
1493,392876,0.001,Stim/S182
1494,392878,0.001,Stim/S184
1495,393930,0.001,Stim/S186
1496,394931,0.001,Stim/S 10
1497,394933,0.001,Stim/S 24
1498,394935,0.001,Stim/S208
1499,394937,0.001,Stim/S219
1500,394939,0.001,Stim/S212
1501,394941,0.001,Stim/S226
1502,394943,0.001,Stim/S233
1503,394945,0.001,Stim/S245
1504,395033,0.001,Stim/S187
1505,395935,0.001,Stim/S102
1506,395937,0.001,Stim/S111
1507,395939,0.001,Stim/S123
1508,395941,0.001,Stim/S148
1509,395943,0.001,Stim/S154
1510,395945,0.001,Stim/S160
1511,396584,0.001,Stim/S189
1512,396586,0.001,Stim/S192
1513,396588,0.001,Stim/S183
1514,397093,0.001,Stim/S182
1515,397095,0.001,Stim/S184
1516,398452,0.001,Stim/S186
1517,399454,0.001,Stim/S 10
1518,399456,0.001,Stim/S 25
1519,399458,0.001,Stim/S208
1520,399460,0.001,Stim/S219
1521,399462,0.001,Stim/S210
1522,399464,0.001,Stim/S225
1523,399466,0.001,Stim/S236
1524,399468,0.001,Stim/S245
1525,399556,0.001,Stim/S187
1526,400457,0.001,Stim/S100
1527,400459,0.001,Stim/S110
1528,400461,0.001,Stim/S126
1529,400463,0.001,Stim/S142
1530,400465,0.001,Stim/S152
1531,400467,0.001,Stim/S161
1532,401344,0.001,Stim/S189
1533,401346,0.001,Stim/S193
1534,401348,0.001,Stim/S183
1535,401852,0.001,Stim/S182
1536,401854,0.001,Stim/S184
1537,402921,0.001,Stim/S186
1538,403923,0.001,Stim/S 10
1539,403925,0.001,Stim/S 26
1540,403927,0.001,Stim/S208
1541,403929,0.001,Stim/S219
1542,403931,0.001,Stim/S214
1543,403933,0.001,Stim/S228
1544,403935,0.001,Stim/S237
1545,403937,0.001,Stim/S242
1546,404024,0.001,Stim/S187
1547,404926,0.001,Stim/S100
1548,404928,0.001,Stim/S111
1549,404930,0.001,Stim/S126
1550,404932,0.001,Stim/S143
1551,404934,0.001,Stim/S156
1552,404936,0.001,Stim/S160
1553,405896,0.001,Stim/S189
1554,405898,0.001,Stim/S192
1555,405900,0.001,Stim/S183
1556,406403,0.001,Stim/S250
1557,407410,0.001,Stim/S251
1558,408917,0.001,Stim/S182
1559,408919,0.001,Stim/S184
1560,410060,0.001,Stim/S186
1561,411061,0.001,Stim/S 11
1562,411063,0.001,Stim/S 21
1563,411065,0.001,Stim/S207
1564,411067,0.001,Stim/S220
1565,411069,0.001,Stim/S214
1566,411071,0.001,Stim/S232
1567,411073,0.001,Stim/S235
1568,411075,0.001,Stim/S241
1569,411163,0.001,Stim/S187
1570,412065,0.001,Stim/S102
1571,412067,0.001,Stim/S110
1572,412069,0.001,Stim/S123
1573,412071,0.001,Stim/S146
1574,412073,0.001,Stim/S156
1575,412075,0.001,Stim/S161
1576,412912,0.001,Stim/S189
1577,412914,0.001,Stim/S193
1578,412916,0.001,Stim/S183
1579,413421,0.001,Stim/S182
1580,413423,0.001,Stim/S184
1581,414567,0.001,Stim/S186
1582,415568,0.001,Stim/S 11
1583,415570,0.001,Stim/S 22
1584,415572,0.001,Stim/S207
1585,415574,0.001,Stim/S220
1586,415576,0.001,Stim/S210
1587,415578,0.001,Stim/S232
1588,415580,0.001,Stim/S235
1589,415582,0.001,Stim/S246
1590,415670,0.001,Stim/S187
1591,416572,0.001,Stim/S102
1592,416574,0.001,Stim/S110
1593,416576,0.001,Stim/S124
1594,416578,0.001,Stim/S143
1595,416580,0.001,Stim/S152
1596,416582,0.001,Stim/S160
1597,417376,0.001,Stim/S189
1598,417378,0.001,Stim/S193
1599,417380,0.001,Stim/S183
1600,417884,0.001,Stim/S182
1601,417887,0.001,Stim/S184
1602,419269,0.001,Stim/S186
1603,420271,0.001,Stim/S 11
1604,420273,0.001,Stim/S 23
1605,420275,0.001,Stim/S207
1606,420277,0.001,Stim/S220
1607,420279,0.001,Stim/S216
1608,420281,0.001,Stim/S230
1609,420283,0.001,Stim/S235
1610,420285,0.001,Stim/S245
1611,420373,0.001,Stim/S187
1612,421275,0.001,Stim/S102
1613,421278,0.001,Stim/S110
1614,421280,0.001,Stim/S123
1615,421282,0.001,Stim/S142
1616,421284,0.001,Stim/S158
1617,421286,0.001,Stim/S160
1618,421936,0.001,Stim/S189
1619,421938,0.001,Stim/S193
1620,421940,0.001,Stim/S183
1621,422445,0.001,Stim/S182
1622,422447,0.001,Stim/S184
1623,423632,0.001,Stim/S186
1624,424634,0.001,Stim/S 11
1625,424636,0.001,Stim/S 24
1626,424638,0.001,Stim/S207
1627,424640,0.001,Stim/S220
1628,424642,0.001,Stim/S211
1629,424644,0.001,Stim/S226
1630,424646,0.001,Stim/S240
1631,424648,0.001,Stim/S246
1632,424736,0.001,Stim/S187
1633,425638,0.001,Stim/S102
1634,425640,0.001,Stim/S111
1635,425642,0.001,Stim/S122
1636,425644,0.001,Stim/S147
1637,425646,0.001,Stim/S153
1638,425648,0.001,Stim/S160
1639,426064,0.001,Stim/S189
1640,426066,0.001,Stim/S192
1641,426068,0.001,Stim/S183
1642,426572,0.001,Stim/S182
1643,426574,0.001,Stim/S184
1644,427636,0.001,Stim/S186
1645,428638,0.001,Stim/S 11
1646,428640,0.001,Stim/S 25
1647,428642,0.001,Stim/S207
1648,428644,0.001,Stim/S220
1649,428646,0.001,Stim/S210
1650,428648,0.001,Stim/S230
1651,428650,0.001,Stim/S237
1652,428652,0.001,Stim/S241
1653,428740,0.001,Stim/S187
