,onset,duration,description
3163,635365,0.001,Stim/S 15
3164,635366,0.001,Stim/S 41
3165,635770,0.001,Stim/S 42
3166,635845,0.001,Stim/S 30
3167,635846,0.001,Stim/S 38
3168,635848,0.001,Stim/S 34
3169,635852,0.001,Stim/S 10
3170,636723,0.001,Stim/S  9
3171,636724,0.001,Stim/S 12
3172,636726,0.001,Stim/S 17
3173,636728,0.001,Stim/S 14
3174,636729,0.001,Stim/S 45
3175,636730,0.001,Stim/S 44
3176,637142,0.001,Stim/S 15
3177,637143,0.001,Stim/S 41
3178,637546,0.001,Stim/S 42
3179,637733,0.001,Stim/S 30
3180,637735,0.001,Stim/S 38
3181,637736,0.001,Stim/S 34
3182,637739,0.001,Stim/S 10
3183,638882,0.001,Stim/S  9
3184,638883,0.001,Stim/S 12
3185,638884,0.001,Stim/S 17
3186,638887,0.001,Stim/S 14
3187,638888,0.001,Stim/S 45
3188,638889,0.001,Stim/S 44
3189,639421,0.001,Stim/S 15
3190,639422,0.001,Stim/S 41
3191,639826,0.001,Stim/S 42
3192,640927,0.001,Stim/S 10
3193,642060,0.001,Stim/S  9
3194,642061,0.001,Stim/S 12
3195,642062,0.001,Stim/S 16
3196,642065,0.001,Stim/S 14
3197,642066,0.001,Stim/S 46
3198,642067,0.001,Stim/S 44
3199,642634,0.001,Stim/S 15
3200,642635,0.001,Stim/S 41
3201,643039,0.001,Stim/S 42
3202,643446,0.001,Stim/S 30
3203,643447,0.001,Stim/S 38
3204,643448,0.001,Stim/S 34
3205,643451,0.001,Stim/S 10
3206,644619,0.001,Stim/S  9
3207,644620,0.001,Stim/S 12
3208,644621,0.001,Stim/S 17
3209,644624,0.001,Stim/S 14
3210,644625,0.001,Stim/S 46
3211,644626,0.001,Stim/S 44
3212,645093,0.001,Stim/S 15
3213,645094,0.001,Stim/S 41
3214,645498,0.001,Stim/S 42
3215,645606,0.001,Stim/S 30
3216,645607,0.001,Stim/S 38
3217,645608,0.001,Stim/S 34
3218,645611,0.001,Stim/S 10
3219,646815,0.001,Stim/S  9
3220,646816,0.001,Stim/S 12
3221,646817,0.001,Stim/S 17
3222,646820,0.001,Stim/S 14
3223,646821,0.001,Stim/S 46
3224,646822,0.001,Stim/S 44
3225,647230,0.001,Stim/S 15
3226,647231,0.001,Stim/S 41
3227,647635,0.001,Stim/S 42
3228,647750,0.001,Stim/S 30
3229,647751,0.001,Stim/S 38
3230,647752,0.001,Stim/S 34
3231,647755,0.001,Stim/S 10
3232,648772,0.001,Stim/S  9
3233,648773,0.001,Stim/S 12
3234,648774,0.001,Stim/S 16
3235,648777,0.001,Stim/S 14
3236,648778,0.001,Stim/S 46
3237,648779,0.001,Stim/S 43
3238,649180,0.001,Stim/S 15
3239,649181,0.001,Stim/S 41
3240,649585,0.001,Stim/S 42
3241,649590,0.001,Stim/S 30
3242,649591,0.001,Stim/S 38
3243,649592,0.001,Stim/S 31
3244,649594,0.001,Stim/S 10
3245,650417,0.001,Stim/S  9
3246,650418,0.001,Stim/S 12
3247,650419,0.001,Stim/S 17
3248,650422,0.001,Stim/S 14
3249,650423,0.001,Stim/S 45
3250,650424,0.001,Stim/S 43
3251,650988,0.001,Stim/S 15
3252,650989,0.001,Stim/S 41
3253,651393,0.001,Stim/S 42
3254,651518,0.001,Stim/S 30
3255,651519,0.001,Stim/S 37
3256,651520,0.001,Stim/S 34
3257,651523,0.001,Stim/S 10
3258,652488,0.001,Stim/S  9
3259,652489,0.001,Stim/S 11
3260,652490,0.001,Stim/S 17
3261,652493,0.001,Stim/S 14
3262,652494,0.001,Stim/S 46
3263,652495,0.001,Stim/S 43
3264,652936,0.001,Stim/S 15
3265,652937,0.001,Stim/S 41
3266,653340,0.001,Stim/S 42
3267,653478,0.001,Stim/S 30
3268,653479,0.001,Stim/S 37
3269,653480,0.001,Stim/S 34
3270,653483,0.001,Stim/S 10
3271,654660,0.001,Stim/S  9
3272,654661,0.001,Stim/S 12
3273,654662,0.001,Stim/S 16
3274,654665,0.001,Stim/S 14
3275,654666,0.001,Stim/S 45
3276,654667,0.001,Stim/S 44
3277,655069,0.001,Stim/S 15
3278,655070,0.001,Stim/S 41
3279,655474,0.001,Stim/S 42
3280,656054,0.001,Stim/S 30
3281,656055,0.001,Stim/S 38
3282,656056,0.001,Stim/S 34
3283,656060,0.001,Stim/S 10
3284,657249,0.001,Stim/S  9
3285,657250,0.001,Stim/S 13
3286,657251,0.001,Stim/S 16
3287,657253,0.001,Stim/S 14
3288,657255,0.001,Stim/S 45
3289,657256,0.001,Stim/S 43
3290,657677,0.001,Stim/S 15
3291,657678,0.001,Stim/S 41
3292,658082,0.001,Stim/S 42
3293,658318,0.001,Stim/S 30
3294,658319,0.001,Stim/S 37
3295,658320,0.001,Stim/S 34
3296,658323,0.001,Stim/S 10
3297,659485,0.001,Stim/S  9
3298,659486,0.001,Stim/S 12
3299,659487,0.001,Stim/S 17
3300,659490,0.001,Stim/S 14
3301,659491,0.001,Stim/S 45
3302,659492,0.001,Stim/S 44
3303,659980,0.001,Stim/S 15
3304,659981,0.001,Stim/S 41
3305,660385,0.001,Stim/S 42
3306,660558,0.001,Stim/S 30
3307,660559,0.001,Stim/S 38
3308,660560,0.001,Stim/S 34
3309,660563,0.001,Stim/S 10
3310,661566,0.001,Stim/S103
3311,693334,0.001,Stim/S  9
3312,693335,0.001,Stim/S 13
3313,693336,0.001,Stim/S 16
3314,693338,0.001,Stim/S 14
3315,693340,0.001,Stim/S 45
3316,693341,0.001,Stim/S 44
3317,693769,0.001,Stim/S 15
3318,693770,0.001,Stim/S 41
3319,694173,0.001,Stim/S 42
3320,694366,0.001,Stim/S 30
3321,694367,0.001,Stim/S 38
3322,694368,0.001,Stim/S 34
3323,694372,0.001,Stim/S 10
3324,695530,0.001,Stim/S  9
3325,695531,0.001,Stim/S 11
3326,695532,0.001,Stim/S 17
3327,695535,0.001,Stim/S 14
3328,695536,0.001,Stim/S 45
3329,695537,0.001,Stim/S 44
3330,695970,0.001,Stim/S 15
3331,695971,0.001,Stim/S 41
3332,696367,0.001,Stim/S 30
3333,696368,0.001,Stim/S 38
3334,696369,0.001,Stim/S 34
3335,696372,0.001,Stim/S 42
3336,696375,0.001,Stim/S 10
3337,697577,0.001,Stim/S  9
3338,697578,0.001,Stim/S 12
3339,697579,0.001,Stim/S 17
3340,697582,0.001,Stim/S 14
3341,697583,0.001,Stim/S 45
3342,697584,0.001,Stim/S 43
3343,698074,0.001,Stim/S 15
3344,698075,0.001,Stim/S 41
3345,698479,0.001,Stim/S 42
3346,698654,0.001,Stim/S 30
3347,698655,0.001,Stim/S 37
3348,698657,0.001,Stim/S 34
3349,698660,0.001,Stim/S 10
3350,699476,0.001,Stim/S  9
3351,699478,0.001,Stim/S 13
3352,699479,0.001,Stim/S 16
3353,699482,0.001,Stim/S 14
3354,699483,0.001,Stim/S 46
3355,699484,0.001,Stim/S 43
3356,699946,0.001,Stim/S 15
3357,699947,0.001,Stim/S 41
3358,700351,0.001,Stim/S 42
3359,700391,0.001,Stim/S 30
3360,700392,0.001,Stim/S 37
3361,700393,0.001,Stim/S 34
3362,700396,0.001,Stim/S 10
3363,701639,0.001,Stim/S  9
3364,701640,0.001,Stim/S 12
3365,701641,0.001,Stim/S 17
3366,701644,0.001,Stim/S 14
3367,701645,0.001,Stim/S 45
3368,701646,0.001,Stim/S 43
3369,702163,0.001,Stim/S 15
3370,702164,0.001,Stim/S 41
3371,702568,0.001,Stim/S 42
3372,702711,0.001,Stim/S 30
3373,702712,0.001,Stim/S 37
3374,702713,0.001,Stim/S 34
3375,702716,0.001,Stim/S 10
3376,703525,0.001,Stim/S  9
3377,703526,0.001,Stim/S 12
3378,703527,0.001,Stim/S 16
3379,703530,0.001,Stim/S 14
3380,703531,0.001,Stim/S 46
3381,703532,0.001,Stim/S 44
3382,703946,0.001,Stim/S 15
3383,703947,0.001,Stim/S 41
3384,704351,0.001,Stim/S 42
3385,704591,0.001,Stim/S 30
3386,704592,0.001,Stim/S 38
3387,704593,0.001,Stim/S 34
3388,704596,0.001,Stim/S 10
3389,705368,0.001,Stim/S  9
3390,705369,0.001,Stim/S 12
3391,705370,0.001,Stim/S 16
3392,705373,0.001,Stim/S 14
3393,705374,0.001,Stim/S 46
3394,705375,0.001,Stim/S 44
3395,705845,0.001,Stim/S 15
3396,705846,0.001,Stim/S 41
3397,706250,0.001,Stim/S 42
3398,706255,0.001,Stim/S 30
3399,706256,0.001,Stim/S 37
3400,706257,0.001,Stim/S 31
3401,706259,0.001,Stim/S 10
3402,707470,0.001,Stim/S  9
3403,707471,0.001,Stim/S 12
3404,707472,0.001,Stim/S 16
3405,707474,0.001,Stim/S 14
3406,707475,0.001,Stim/S 45
3407,707476,0.001,Stim/S 44
3408,707948,0.001,Stim/S 15
3409,707949,0.001,Stim/S 41
3410,708353,0.001,Stim/S 42
3411,708575,0.001,Stim/S 30
3412,708576,0.001,Stim/S 38
3413,708577,0.001,Stim/S 34
3414,708580,0.001,Stim/S 10
3415,709607,0.001,Stim/S  9
3416,709608,0.001,Stim/S 12
3417,709609,0.001,Stim/S 17
3418,709612,0.001,Stim/S 14
3419,709613,0.001,Stim/S 46
3420,709614,0.001,Stim/S 44
3421,710149,0.001,Stim/S 15
3422,710150,0.001,Stim/S 41
3423,710554,0.001,Stim/S 42
3424,711654,0.001,Stim/S 10
3425,712509,0.001,Stim/S  9
3426,712511,0.001,Stim/S 12
3427,712512,0.001,Stim/S 16
3428,712514,0.001,Stim/S 14
3429,712515,0.001,Stim/S 45
3430,712517,0.001,Stim/S 43
3431,713077,0.001,Stim/S 15
3432,713078,0.001,Stim/S 41
3433,713482,0.001,Stim/S 42
3434,713727,0.001,Stim/S 30
3435,713728,0.001,Stim/S 37
3436,713729,0.001,Stim/S 34
3437,713732,0.001,Stim/S 10
3438,714607,0.001,Stim/S  9
3439,714609,0.001,Stim/S 12
3440,714610,0.001,Stim/S 16
3441,714613,0.001,Stim/S 14
3442,714614,0.001,Stim/S 45
3443,714615,0.001,Stim/S 44
3444,715108,0.001,Stim/S 15
3445,715109,0.001,Stim/S 41
3446,715513,0.001,Stim/S 42
3447,715711,0.001,Stim/S 30
3448,715712,0.001,Stim/S 38
3449,715713,0.001,Stim/S 34
3450,715717,0.001,Stim/S 10
3451,716470,0.001,Stim/S  9
3452,716471,0.001,Stim/S 11
3453,716472,0.001,Stim/S 16
3454,716475,0.001,Stim/S 14
3455,716476,0.001,Stim/S 45
3456,716477,0.001,Stim/S 43
3457,716952,0.001,Stim/S 15
3458,716953,0.001,Stim/S 41
3459,717357,0.001,Stim/S 42
3460,717679,0.001,Stim/S 30
3461,717680,0.001,Stim/S 37
3462,717681,0.001,Stim/S 34
3463,717685,0.001,Stim/S 10
3464,718770,0.001,Stim/S  9
3465,718771,0.001,Stim/S 12
3466,718772,0.001,Stim/S 17
3467,718775,0.001,Stim/S 14
3468,718776,0.001,Stim/S 45
3469,718777,0.001,Stim/S 43
3470,719354,0.001,Stim/S 15
3471,719355,0.001,Stim/S 41
3472,719759,0.001,Stim/S 42
3473,719855,0.001,Stim/S 30
3474,719856,0.001,Stim/S 37
3475,719857,0.001,Stim/S 34
3476,719860,0.001,Stim/S 10
3477,720866,0.001,Stim/S  9
3478,720867,0.001,Stim/S 12
3479,720868,0.001,Stim/S 16
3480,720871,0.001,Stim/S 14
3481,720872,0.001,Stim/S 46
3482,720873,0.001,Stim/S 43
3483,721345,0.001,Stim/S 15
3484,721346,0.001,Stim/S 41
3485,721750,0.001,Stim/S 42
3486,721855,0.001,Stim/S 30
3487,721856,0.001,Stim/S 37
3488,721857,0.001,Stim/S 34
3489,721860,0.001,Stim/S 10
3490,722937,0.001,Stim/S  9
3491,722938,0.001,Stim/S 12
3492,722939,0.001,Stim/S 17
3493,722942,0.001,Stim/S 14
3494,722943,0.001,Stim/S 46
3495,722944,0.001,Stim/S 44
3496,723509,0.001,Stim/S 15
3497,723510,0.001,Stim/S 41
3498,723914,0.001,Stim/S 42
3499,724271,0.001,Stim/S 30
3500,724272,0.001,Stim/S 38
3501,724273,0.001,Stim/S 34
3502,724276,0.001,Stim/S 10
3503,725119,0.001,Stim/S  9
3504,725120,0.001,Stim/S 12
3505,725121,0.001,Stim/S 16
3506,725124,0.001,Stim/S 14
3507,725125,0.001,Stim/S 45
3508,725126,0.001,Stim/S 43
3509,725673,0.001,Stim/S 15
3510,725674,0.001,Stim/S 41
3511,726078,0.001,Stim/S 42
3512,726175,0.001,Stim/S 30
3513,726176,0.001,Stim/S 37
3514,726177,0.001,Stim/S 34
3515,726180,0.001,Stim/S 10
3516,726994,0.001,Stim/S  9
3517,726995,0.001,Stim/S 12
3518,726996,0.001,Stim/S 16
3519,726999,0.001,Stim/S 14
3520,727000,0.001,Stim/S 45
3521,727001,0.001,Stim/S 43
3522,727514,0.001,Stim/S 15
3523,727515,0.001,Stim/S 41
3524,727919,0.001,Stim/S 42
3525,729019,0.001,Stim/S 10
3526,729898,0.001,Stim/S  9
3527,729899,0.001,Stim/S 12
3528,729900,0.001,Stim/S 17
3529,729903,0.001,Stim/S 14
3530,729904,0.001,Stim/S 46
3531,729905,0.001,Stim/S 43
3532,730344,0.001,Stim/S 15
3533,730345,0.001,Stim/S 41
3534,730749,0.001,Stim/S 42
3535,730887,0.001,Stim/S 30
3536,730888,0.001,Stim/S 37
3537,730889,0.001,Stim/S 34
3538,730893,0.001,Stim/S 10
3539,732083,0.001,Stim/S  9
3540,732085,0.001,Stim/S 12
3541,732086,0.001,Stim/S 16
3542,732088,0.001,Stim/S 14
3543,732089,0.001,Stim/S 46
3544,732090,0.001,Stim/S 44
3545,732630,0.001,Stim/S 15
3546,732631,0.001,Stim/S 41
3547,733035,0.001,Stim/S 42
3548,733311,0.001,Stim/S 30
3549,733312,0.001,Stim/S 38
3550,733313,0.001,Stim/S 34
3551,733316,0.001,Stim/S 10
3552,734208,0.001,Stim/S  9
3553,734209,0.001,Stim/S 12
3554,734210,0.001,Stim/S 17
3555,734213,0.001,Stim/S 14
3556,734214,0.001,Stim/S 46
3557,734215,0.001,Stim/S 44
3558,734778,0.001,Stim/S 15
3559,734779,0.001,Stim/S 41
3560,735183,0.001,Stim/S 42
3561,736191,0.001,Stim/S 30
3562,736192,0.001,Stim/S 38
3563,736193,0.001,Stim/S 34
3564,736197,0.001,Stim/S 10
3565,736986,0.001,Stim/S  9
3566,736987,0.001,Stim/S 13
3567,736988,0.001,Stim/S 16
3568,736991,0.001,Stim/S 14
3569,736992,0.001,Stim/S 45
3570,736993,0.001,Stim/S 43
3571,737405,0.001,Stim/S 15
3572,737406,0.001,Stim/S 41
3573,737809,0.001,Stim/S 42
3574,737823,0.001,Stim/S 30
3575,737824,0.001,Stim/S 37
3576,737825,0.001,Stim/S 34
3577,737827,0.001,Stim/S 10
3578,738783,0.001,Stim/S  9
3579,738784,0.001,Stim/S 12
3580,738785,0.001,Stim/S 17
3581,738788,0.001,Stim/S 14
3582,738789,0.001,Stim/S 45
3583,738790,0.001,Stim/S 44
3584,739227,0.001,Stim/S 15
3585,739228,0.001,Stim/S 41
3586,739632,0.001,Stim/S 42
3587,739743,0.001,Stim/S 30
3588,739744,0.001,Stim/S 38
3589,739745,0.001,Stim/S 34
3590,739748,0.001,Stim/S 10
3591,740807,0.001,Stim/S  9
3592,740808,0.001,Stim/S 12
3593,740809,0.001,Stim/S 17
3594,740812,0.001,Stim/S 14
3595,740813,0.001,Stim/S 45
3596,740814,0.001,Stim/S 44
3597,741231,0.001,Stim/S 15
3598,741232,0.001,Stim/S 41
3599,741636,0.001,Stim/S 42
3600,741967,0.001,Stim/S 30
3601,741968,0.001,Stim/S 38
3602,741969,0.001,Stim/S 34
3603,741973,0.001,Stim/S 10
3604,743140,0.001,Stim/S  9
3605,743142,0.001,Stim/S 12
3606,743143,0.001,Stim/S 17
3607,743145,0.001,Stim/S 14
3608,743146,0.001,Stim/S 45
3609,743147,0.001,Stim/S 44
3610,743704,0.001,Stim/S 15
3611,743705,0.001,Stim/S 41
3612,744109,0.001,Stim/S 42
3613,744247,0.001,Stim/S 30
3614,744248,0.001,Stim/S 38
3615,744249,0.001,Stim/S 34
3616,744252,0.001,Stim/S 10
3617,745436,0.001,Stim/S  9
3618,745437,0.001,Stim/S 12
3619,745438,0.001,Stim/S 17
3620,745441,0.001,Stim/S 14
3621,745442,0.001,Stim/S 45
3622,745443,0.001,Stim/S 43
3623,745913,0.001,Stim/S 15
3624,745914,0.001,Stim/S 41
3625,746317,0.001,Stim/S 42
3626,746519,0.001,Stim/S 30
3627,746520,0.001,Stim/S 37
3628,746521,0.001,Stim/S 34
3629,746525,0.001,Stim/S 10
3630,747717,0.001,Stim/S  9
3631,747718,0.001,Stim/S 12
3632,747719,0.001,Stim/S 17
3633,747722,0.001,Stim/S 14
3634,747723,0.001,Stim/S 45
3635,747724,0.001,Stim/S 43
3636,748288,0.001,Stim/S 15
3637,748289,0.001,Stim/S 41
3638,748693,0.001,Stim/S 42
3639,748767,0.001,Stim/S 30
3640,748768,0.001,Stim/S 38
3641,748769,0.001,Stim/S 31
3642,748773,0.001,Stim/S 10
3643,749586,0.001,Stim/S  9
3644,749587,0.001,Stim/S 12
3645,749589,0.001,Stim/S 17
3646,749591,0.001,Stim/S 14
3647,749592,0.001,Stim/S 45
3648,749593,0.001,Stim/S 44
3649,750043,0.001,Stim/S 15
3650,750044,0.001,Stim/S 41
3651,750448,0.001,Stim/S 42
3652,750623,0.001,Stim/S 30
3653,750624,0.001,Stim/S 38
3654,750625,0.001,Stim/S 34
3655,750629,0.001,Stim/S 10
3656,751774,0.001,Stim/S  9
3657,751775,0.001,Stim/S 12
3658,751776,0.001,Stim/S 17
3659,751779,0.001,Stim/S 14
3660,751780,0.001,Stim/S 46
3661,751781,0.001,Stim/S 44
3662,752264,0.001,Stim/S 15
3663,752265,0.001,Stim/S 41
3664,752669,0.001,Stim/S 42
3665,753295,0.001,Stim/S 30
3666,753296,0.001,Stim/S 38
3667,753297,0.001,Stim/S 34
3668,753301,0.001,Stim/S 10
3669,754306,0.001,Stim/S  9
3670,754308,0.001,Stim/S 12
3671,754309,0.001,Stim/S 17
3672,754311,0.001,Stim/S 14
3673,754312,0.001,Stim/S 46
3674,754313,0.001,Stim/S 43
3675,754820,0.001,Stim/S 15
3676,754821,0.001,Stim/S 41
3677,755225,0.001,Stim/S 42
3678,756325,0.001,Stim/S 10
3679,757494,0.001,Stim/S  9
3680,757495,0.001,Stim/S 11
3681,757496,0.001,Stim/S 17
3682,757499,0.001,Stim/S 14
3683,757500,0.001,Stim/S 46
3684,757501,0.001,Stim/S 44
3685,757908,0.001,Stim/S 15
3686,757909,0.001,Stim/S 41
3687,758313,0.001,Stim/S 42
3688,758607,0.001,Stim/S 30
3689,758608,0.001,Stim/S 38
3690,758609,0.001,Stim/S 34
3691,758613,0.001,Stim/S 10
3692,759672,0.001,Stim/S  9
3693,759673,0.001,Stim/S 12
3694,759674,0.001,Stim/S 17
3695,759677,0.001,Stim/S 14
3696,759678,0.001,Stim/S 45
3697,759679,0.001,Stim/S 43
3698,760127,0.001,Stim/S 15
3699,760128,0.001,Stim/S 41
3700,760532,0.001,Stim/S 42
3701,760767,0.001,Stim/S 30
3702,760768,0.001,Stim/S 37
3703,760769,0.001,Stim/S 34
3704,760773,0.001,Stim/S 10
3705,761829,0.001,Stim/S  9
3706,761831,0.001,Stim/S 12
3707,761832,0.001,Stim/S 17
3708,761834,0.001,Stim/S 14
3709,761835,0.001,Stim/S 45
3710,761836,0.001,Stim/S 44
3711,762432,0.001,Stim/S 15
3712,762433,0.001,Stim/S 41
3713,762836,0.001,Stim/S 42
3714,763463,0.001,Stim/S 30
3715,763464,0.001,Stim/S 37
3716,763465,0.001,Stim/S 31
3717,763470,0.001,Stim/S 10
3718,764610,0.001,Stim/S  9
3719,764612,0.001,Stim/S 12
3720,764613,0.001,Stim/S 17
3721,764615,0.001,Stim/S 14
3722,764616,0.001,Stim/S 46
3723,764617,0.001,Stim/S 43
3724,765055,0.001,Stim/S 15
3725,765056,0.001,Stim/S 41
3726,765461,0.001,Stim/S 42
3727,765663,0.001,Stim/S 30
3728,765664,0.001,Stim/S 37
3729,765665,0.001,Stim/S 34
3730,765669,0.001,Stim/S 10
3731,766484,0.001,Stim/S  9
3732,766486,0.001,Stim/S 12
3733,766487,0.001,Stim/S 17
3734,766490,0.001,Stim/S 14
3735,766491,0.001,Stim/S 45
3736,766492,0.001,Stim/S 44
3737,766909,0.001,Stim/S 15
3738,766910,0.001,Stim/S 41
3739,767314,0.001,Stim/S 42
3740,767511,0.001,Stim/S 30
3741,767512,0.001,Stim/S 38
3742,767513,0.001,Stim/S 34
3743,767517,0.001,Stim/S 10
3744,768321,0.001,Stim/S  9
3745,768323,0.001,Stim/S 12
3746,768324,0.001,Stim/S 16
3747,768326,0.001,Stim/S 14
3748,768327,0.001,Stim/S 45
3749,768328,0.001,Stim/S 43
3750,768817,0.001,Stim/S 15
3751,768818,0.001,Stim/S 41
3752,769221,0.001,Stim/S 42
3753,770322,0.001,Stim/S 10
3754,771116,0.001,Stim/S  9
3755,771117,0.001,Stim/S 12
3756,771118,0.001,Stim/S 16
3757,771121,0.001,Stim/S 14
3758,771122,0.001,Stim/S 45
3759,771123,0.001,Stim/S 43
3760,771698,0.001,Stim/S 15
3761,771699,0.001,Stim/S 41
3762,772103,0.001,Stim/S 42
3763,772319,0.001,Stim/S 30
3764,772320,0.001,Stim/S 38
3765,772321,0.001,Stim/S 31
3766,772325,0.001,Stim/S 10
3767,773407,0.001,Stim/S  9
3768,773408,0.001,Stim/S 11
3769,773409,0.001,Stim/S 16
3770,773412,0.001,Stim/S 14
3771,773413,0.001,Stim/S 46
3772,773414,0.001,Stim/S 44
3773,774006,0.001,Stim/S 15
3774,774007,0.001,Stim/S 41
3775,774411,0.001,Stim/S 42
3776,774671,0.001,Stim/S 30
3777,774672,0.001,Stim/S 38
3778,774673,0.001,Stim/S 34
3779,774677,0.001,Stim/S 10
3780,775781,0.001,Stim/S  9
3781,775783,0.001,Stim/S 12
3782,775784,0.001,Stim/S 17
3783,775786,0.001,Stim/S 14
3784,775788,0.001,Stim/S 46
3785,775789,0.001,Stim/S 44
3786,776249,0.001,Stim/S 15
3787,776250,0.001,Stim/S 41
3788,776654,0.001,Stim/S 42
3789,776856,0.001,Stim/S 30
3790,776857,0.001,Stim/S 38
3791,776858,0.001,Stim/S 34
3792,776861,0.001,Stim/S 10
3793,777876,0.001,Stim/S  9
3794,777877,0.001,Stim/S 11
3795,777878,0.001,Stim/S 16
3796,777880,0.001,Stim/S 14
3797,777881,0.001,Stim/S 45
3798,777882,0.001,Stim/S 44
3799,778288,0.001,Stim/S 15
3800,778289,0.001,Stim/S 41
3801,778693,0.001,Stim/S 42
3802,778776,0.001,Stim/S 30
3803,778777,0.001,Stim/S 38
3804,778778,0.001,Stim/S 34
3805,778780,0.001,Stim/S 10
3806,779724,0.001,Stim/S  9
3807,779725,0.001,Stim/S 12
3808,779726,0.001,Stim/S 17
3809,779729,0.001,Stim/S 14
3810,779730,0.001,Stim/S 46
3811,779731,0.001,Stim/S 43
3812,780268,0.001,Stim/S 15
3813,780269,0.001,Stim/S 41
3814,780673,0.001,Stim/S 42
3815,780848,0.001,Stim/S 30
3816,780849,0.001,Stim/S 37
3817,780850,0.001,Stim/S 34
3818,780853,0.001,Stim/S 10
3819,781798,0.001,Stim/S  9
3820,781799,0.001,Stim/S 12
3821,781800,0.001,Stim/S 17
3822,781804,0.001,Stim/S 14
3823,781805,0.001,Stim/S 46
3824,781807,0.001,Stim/S 43
3825,782302,0.001,Stim/S 15
3826,782303,0.001,Stim/S 41
3827,782707,0.001,Stim/S 42
3828,783000,0.001,Stim/S 30
3829,783001,0.001,Stim/S 38
3830,783002,0.001,Stim/S 31
3831,783006,0.001,Stim/S 10
3832,783859,0.001,Stim/S  9
3833,783860,0.001,Stim/S 12
3834,783861,0.001,Stim/S 16
3835,783864,0.001,Stim/S 14
3836,783865,0.001,Stim/S 45
3837,783866,0.001,Stim/S 43
3838,784319,0.001,Stim/S 15
3839,784320,0.001,Stim/S 41
3840,784724,0.001,Stim/S 42
3841,785064,0.001,Stim/S 30
3842,785065,0.001,Stim/S 37
3843,785066,0.001,Stim/S 34
3844,785070,0.001,Stim/S 10
3845,785963,0.001,Stim/S  9
3846,785964,0.001,Stim/S 12
3847,785965,0.001,Stim/S 16
3848,785968,0.001,Stim/S 14
3849,785969,0.001,Stim/S 45
3850,785970,0.001,Stim/S 43
3851,786510,0.001,Stim/S 15
3852,786511,0.001,Stim/S 41
3853,786915,0.001,Stim/S 42
3854,788015,0.001,Stim/S 10
3855,788979,0.001,Stim/S  9
3856,788981,0.001,Stim/S 12
3857,788982,0.001,Stim/S 16
3858,788984,0.001,Stim/S 14
3859,788985,0.001,Stim/S 45
3860,788987,0.001,Stim/S 43
3861,789552,0.001,Stim/S 15
3862,789553,0.001,Stim/S 41
3863,789957,0.001,Stim/S 42
3864,790208,0.001,Stim/S 30
3865,790209,0.001,Stim/S 37
3866,790210,0.001,Stim/S 34
3867,790213,0.001,Stim/S 10
3868,791421,0.001,Stim/S  9
3869,791422,0.001,Stim/S 12
3870,791423,0.001,Stim/S 17
3871,791426,0.001,Stim/S 14
3872,791427,0.001,Stim/S 45
3873,791428,0.001,Stim/S 43
3874,792007,0.001,Stim/S 15
3875,792008,0.001,Stim/S 41
3876,792412,0.001,Stim/S 42
3877,793512,0.001,Stim/S 10
3878,794619,0.001,Stim/S  9
3879,794621,0.001,Stim/S 12
3880,794622,0.001,Stim/S 16
3881,794624,0.001,Stim/S 14
3882,794625,0.001,Stim/S 45
3883,794626,0.001,Stim/S 44
3884,795048,0.001,Stim/S 15
3885,795049,0.001,Stim/S 41
3886,795453,0.001,Stim/S 42
3887,795552,0.001,Stim/S 30
3888,795553,0.001,Stim/S 38
3889,795554,0.001,Stim/S 34
3890,795557,0.001,Stim/S 10
3891,796565,0.001,Stim/S  9
3892,796566,0.001,Stim/S 11
3893,796567,0.001,Stim/S 17
3894,796570,0.001,Stim/S 14
3895,796571,0.001,Stim/S 46
3896,796572,0.001,Stim/S 44
3897,797123,0.001,Stim/S 15
3898,797124,0.001,Stim/S 41
3899,797528,0.001,Stim/S 42
3900,798568,0.001,Stim/S 30
3901,798569,0.001,Stim/S 38
3902,798570,0.001,Stim/S 34
3903,798574,0.001,Stim/S 10
3904,799569,0.001,Stim/S  9
3905,799570,0.001,Stim/S 12
3906,799571,0.001,Stim/S 17
3907,799574,0.001,Stim/S 14
3908,799575,0.001,Stim/S 45
3909,799576,0.001,Stim/S 44
3910,800052,0.001,Stim/S 15
3911,800053,0.001,Stim/S 41
3912,800457,0.001,Stim/S 42
3913,800536,0.001,Stim/S 30
3914,800537,0.001,Stim/S 38
3915,800538,0.001,Stim/S 34
3916,800541,0.001,Stim/S 10
3917,801778,0.001,Stim/S  9
3918,801779,0.001,Stim/S 11
3919,801780,0.001,Stim/S 17
3920,801783,0.001,Stim/S 14
3921,801784,0.001,Stim/S 45
3922,801785,0.001,Stim/S 43
3923,802285,0.001,Stim/S 15
3924,802286,0.001,Stim/S 41
3925,802690,0.001,Stim/S 42
3926,803000,0.001,Stim/S 30
3927,803001,0.001,Stim/S 37
3928,803002,0.001,Stim/S 34
3929,803006,0.001,Stim/S 10
3930,803795,0.001,Stim/S  9
3931,803796,0.001,Stim/S 12
3932,803797,0.001,Stim/S 16
3933,803800,0.001,Stim/S 14
3934,803801,0.001,Stim/S 45
3935,803802,0.001,Stim/S 44
3936,804274,0.001,Stim/S 15
3937,804275,0.001,Stim/S 41
3938,804679,0.001,Stim/S 42
3939,805779,0.001,Stim/S 10
